id_a,id_b,distance,duration,status
1302090019,1302031008,117545,11909,OK
1302090019,1302030012,123757,12406,OK
1302090019,1302101006,50188,5818,OK
1302090019,1302031004,128689,12987,OK
1302090019,1302031005,111580,11113,OK
1302090019,1302031006,116772,11653,OK
1302090019,1302031007,116298,11669,OK
1302090019,1302031001,116861,11581,OK
1302090019,1302031002,113171,11236,OK
1302090019,1302031003,132615,13509,OK
1302090019,1302020009,145628,14565,OK
1302090019,1302060001,67928,6643,OK
1302090019,1302070001,53388,5227,OK
1302090019,1302101004,47914,5444,OK
1302090019,1302020003,143534,14393,OK
1302090019,1302020001,147028,14673,OK
1302090019,1302020006,137920,13709,OK
1302090019,1302020005,142811,14274,OK
1302090019,1302090012,17367,2204,OK
1302090019,1302090013,17708,2382,OK
1302090019,1302090010,21299,2820,OK
1302090019,1302090011,22851,3056,OK
1302090019,1302090016,19225,2574,OK
1302090019,1302090017,19225,2574,OK
1302090019,1302090014,18040,2389,OK
1302090019,1302090015,18705,2463,OK
1302090019,1302090018,19225,2574,OK
1302090019,1302080001,27057,3044,OK
1302090019,1302080002,31367,3629,OK
1302090019,1302080003,35547,3699,OK
1302090019,1302080004,31686,3412,OK
1302090019,1302080005,27702,3229,OK
1302090019,1302080006,30389,3517,OK
1302090019,1302080007,31703,3698,OK
1302090019,1302080008,34253,4058,OK
1302090019,1302080009,36464,3858,OK
1302090019,1302031010,109096,10844,OK
1302090019,1302070009,59493,6439,OK
1302090019,1302070008,53277,5448,OK
1302090019,1302070007,52410,5316,OK
1302090019,1302070006,48007,4863,OK
1302090019,1302070005,49143,4944,OK
1302090019,1302060009,74371,7828,OK
1302090019,1302070003,43406,4356,OK
1302090019,1302070002,46987,4835,OK
1302090019,1302050010,78138,7515,OK
1302090019,1302100017,18538,2253,OK
1302090019,1302060006,66250,6654,OK
1302090019,1302101003,43198,4688,OK
1302090019,1302060008,69722,7005,OK
1302090019,1302060007,62653,6172,OK
1302090019,1302020011,144158,14447,OK
1302090019,1302020010,147948,14744,OK
1302090019,1302060004,72125,7124,OK
1302090019,1302060005,70875,7230,OK
1302090019,1302020015,142583,14232,OK
1302090019,1302060003,69729,6825,OK
1302090019,1302020017,134762,13433,OK
1302090019,1302020016,140492,13964,OK
1302090019,1302090001,9353,1385,OK
1302090019,1302090003,17771,2358,OK
1302090019,1302090002,10076,1487,OK
1302090019,1302090005,7696,1133,OK
1302090019,1302090004,2990,478,OK
1302090019,1302090007,10592,1547,OK
1302090019,1302090006,13405,1790,OK
1302090019,1302090009,20247,2637,OK
1302090019,1302060002,70005,7046,OK
1302090019,1302070010,65222,7357,OK
1302090019,1302040008,104320,10233,OK
1302090019,1302040009,100813,9937,OK
1302090019,1302070011,45522,4522,OK
1302090019,1302040004,95098,9387,OK
1302090019,1302040005,95593,9500,OK
1302090019,1302040006,94170,9313,OK
1302090019,1302040007,90959,8887,OK
1302090019,1302100013,28684,3286,OK
1302090019,1302040001,98852,9649,OK
1302090019,1302040002,93547,9145,OK
1302090019,1302040003,95918,9519,OK
1302090019,1302021010,149009,14878,OK
1302090019,1302050009,75970,7362,OK
1302090019,1302050008,79659,7726,OK
1302090019,1302100009,23999,2842,OK
1302090019,1302100008,20921,2514,OK
1302090019,1302050005,80456,7803,OK
1302090019,1302050004,87380,8617,OK
1302090019,1302050007,84039,8245,OK
1302090019,1302050006,86467,8507,OK
1302090019,1302050001,87556,8578,OK
1302090019,1302100002,27875,3205,OK
1302090019,1302050003,85256,8222,OK
1302090019,1302050002,82411,7997,OK
1302090019,1302110008,53784,5090,OK
1302090019,1302110009,52957,5189,OK
1302090019,1302110006,42759,4212,OK
1302090019,1302110007,71470,8640,OK
1302090019,1302100014,48624,5562,OK
1302090019,1302110005,32974,3422,OK
1302090019,1302110002,29065,3130,OK
1302090019,1302110003,28155,3020,OK
1302090019,1302110001,24627,2680,OK
1302090019,1302031009,108259,10739,OK
1302090019,1302040013,100428,9861,OK
1302090019,1302040012,105778,10600,OK
1302090019,1302040011,105393,10387,OK
1302090019,1302040010,100861,9950,OK
1302090019,1302040016,94356,9095,OK
1302090019,1302040015,99961,10036,OK
1302090019,1302040014,104135,10337,OK
1302090019,1302100015,15878,2183,OK
1302090019,1302012010,171880,17127,OK
1302080001,1302021001,123861,11959,OK
1302080001,1302021003,118795,11588,OK
1302080001,1302021002,117049,11395,OK
1302080001,1302021005,124351,11997,OK
1302080001,1302021004,130436,12608,OK
1302080001,1302021007,117904,11479,OK
1302080001,1302021006,115998,11286,OK
1302080001,1302021009,121310,11799,OK
1302080001,1302021008,118396,11574,OK
1302080001,1302110019,40714,3809,OK
1302080001,1302110018,40714,3809,OK
1302080001,1302100016,31053,3322,OK
1302080001,1302110015,41529,3958,OK
1302080001,1302110014,41562,3971,OK
1302080001,1302110017,43074,4266,OK
1302080001,1302090020,29076,3316,OK
1302080001,1302110011,49522,5542,OK
1302080001,1302110010,36558,3398,OK
1302080001,1302110013,39118,3659,OK
1302080001,1302110012,50268,4575,OK
1302080001,1302012003,127965,12282,OK
1302080001,1302012002,138458,13260,OK
1302080001,1302012001,135006,12847,OK
1302080001,1302012007,129925,12433,OK
1302080001,1302012006,137241,13110,OK
1302080001,1302012005,145203,13747,OK
1302080001,1302012004,140245,13474,OK
1302080001,1302012009,141900,13717,OK
1302080001,1302012008,128266,12311,OK
1302080001,1302110020,53292,4834,OK
1302080001,1302110021,61648,5485,OK
1302080001,1302110022,59631,5351,OK
1302080001,1302110023,51805,4684,OK
1302080001,1302030009,93064,9037,OK
1302080001,1302030003,97868,9533,OK
1302080001,1302030002,98536,9628,OK
1302080001,1302030001,89806,8794,OK
1302080001,1302070012,13505,1090,OK
1302080001,1302030006,92462,9030,OK
1302080001,1302030005,99535,9619,OK
1302080001,1302030004,94916,9216,OK
1302080001,1302090008,17593,1705,OK
1302080001,1302110016,61346,7961,OK
1302080001,1302011002,169772,16476,OK
1302080001,1302011003,166708,16052,OK
1302080001,1302011001,150395,14161,OK
1302080001,1302011006,164697,15827,OK
1302080001,1302011007,161140,15411,OK
1302080001,1302011004,165157,15867,OK
1302080001,1302011005,163951,15711,OK
1302080001,1302011008,156427,14838,OK
1302080001,1302011009,158910,15132,OK
1302080001,1302100007,30788,3031,OK
1302080001,1302100006,30127,2967,OK
1302080001,1302100005,32339,3053,OK
1302080001,1302100004,27933,2989,OK
1302080001,1302100003,38032,3756,OK
1302080001,1302100001,29570,2828,OK
1302080001,1302011010,151465,14245,OK
1302080001,1302101005,44711,4460,OK
1302080001,1302110004,40799,3804,OK
1302080001,1302030014,95083,9240,OK
1302080001,1302100010,49525,4893,OK
1302080001,1302100011,57942,5931,OK
1302080001,1302030010,101485,10016,OK
1302080001,1302100012,39621,3918,OK
1302080001,1302101001,45316,4532,OK
1302080001,1302101002,49954,4928,OK
1302080001,1302070004,33050,2953,OK
1302080001,1302031008,90561,8903,OK
1302080001,1302030012,96772,9400,OK
1302080001,1302101006,61125,6450,OK
1302080001,1302031004,101704,9980,OK
1302080001,1302031005,84596,8106,OK
1302080001,1302031006,89787,8647,OK
1302080001,1302031007,89313,8663,OK
1302080001,1302031001,89876,8574,OK
1302080001,1302031002,86186,8229,OK
1302080001,1302031003,105631,10503,OK
1302080001,1302020009,118643,11559,OK
1302080001,1302060001,40943,3637,OK
1302080001,1302070001,26403,2221,OK
1302080001,1302101004,58851,6076,OK
1302080001,1302020003,116550,11386,OK
1302080001,1302020001,120043,11667,OK
1302080001,1302020006,110935,10702,OK
1302080001,1302020005,115826,11268,OK
1302080001,1302090012,28305,2837,OK
1302080001,1302090013,28645,3015,OK
1302080001,1302090010,32236,3453,OK
1302080001,1302090011,33788,3689,OK
1302080001,1302090016,30162,3207,OK
1302080001,1302090017,30162,3207,OK
1302080001,1302090014,28977,3021,OK
1302080001,1302090015,29642,3096,OK
1302080001,1302090018,30162,3207,OK
1302080001,1302090019,27458,3057,OK
1302080001,1302080002,5047,687,OK
1302080001,1302080003,8562,693,OK
1302080001,1302080004,4701,405,OK
1302080001,1302080005,1292,269,OK
1302080001,1302080006,4069,575,OK
1302080001,1302080007,5383,756,OK
1302080001,1302080008,7932,1116,OK
1302080001,1302080009,9479,852,OK
1302080001,1302031010,82111,7837,OK
1302080001,1302070009,32508,3433,OK
1302080001,1302070008,26292,2442,OK
1302080001,1302070007,25425,2310,OK
1302080001,1302070006,21022,1857,OK
1302080001,1302070005,22158,1938,OK
1302080001,1302060009,47386,4821,OK
1302080001,1302070003,16421,1350,OK
1302080001,1302070002,20002,1828,OK
1302080001,1302050010,51153,4508,OK
1302080001,1302100017,29475,2886,OK
1302080001,1302060006,39266,3648,OK
1302080001,1302101003,54135,5320,OK
1302080001,1302060008,42737,3999,OK
1302080001,1302060007,35668,3166,OK
1302080001,1302020011,117174,11441,OK
1302080001,1302020010,120964,11737,OK
1302080001,1302060004,45141,4117,OK
1302080001,1302060005,43890,4224,OK
1302080001,1302020015,115598,11225,OK
1302080001,1302060003,42744,3819,OK
1302080001,1302020017,107777,10427,OK
1302080001,1302020016,113507,10958,OK
1302080001,1302090001,20290,2018,OK
1302080001,1302090003,28709,2991,OK
1302080001,1302090002,17303,1699,OK
1302080001,1302090005,19687,2034,OK
1302080001,1302090004,24467,2579,OK
1302080001,1302090007,17683,1759,OK
1302080001,1302090006,24343,2422,OK
1302080001,1302090009,31185,3270,OK
1302080001,1302060002,43021,4040,OK
1302080001,1302070010,38237,4351,OK
1302080001,1302040008,77335,7227,OK
1302080001,1302040009,73828,6930,OK
1302080001,1302070011,18537,1516,OK
1302080001,1302040004,68113,6380,OK
1302080001,1302040005,68608,6494,OK
1302080001,1302040006,67185,6306,OK
1302080001,1302040007,63974,5880,OK
1302080001,1302100013,39621,3918,OK
1302080001,1302040001,71867,6642,OK
1302080001,1302040002,66562,6139,OK
1302080001,1302040003,68933,6513,OK
1302080001,1302021010,122024,11872,OK
1302080001,1302050009,48985,4356,OK
1302080001,1302050008,52675,4719,OK
1302080001,1302100009,34936,3475,OK
1302080001,1302100008,31859,3147,OK
1302080001,1302050005,53471,4797,OK
1302080001,1302050004,60395,5611,OK
1302080001,1302050007,57055,5238,OK
1302080001,1302050006,59482,5501,OK
1302080001,1302050001,60571,5571,OK
1302080001,1302100002,38812,3837,OK
1302080001,1302050003,58271,5216,OK
1302080001,1302050002,55426,4991,OK
1302080001,1302110008,64721,5723,OK
1302080001,1302110009,63894,5821,OK
1302080001,1302110006,53696,4844,OK
1302080001,1302110007,82407,9273,OK
1302080001,1302100014,59561,6195,OK
1302080001,1302110005,43912,4055,OK
1302080001,1302110002,40003,3763,OK
1302080001,1302110003,39093,3653,OK
1302080001,1302110001,35564,3313,OK
1302080001,1302031009,81275,7733,OK
1302080001,1302040013,73443,6855,OK
1302080001,1302040012,78793,7593,OK
1302080001,1302040011,78409,7380,OK
1302080001,1302040010,73876,6943,OK
1302080001,1302040016,67371,6088,OK
1302080001,1302040015,72976,7030,OK
1302080001,1302040014,77150,7331,OK
1302080001,1302100015,26815,2816,OK
1302080001,1302012010,144895,14120,OK
1302080002,1302021001,128941,12629,OK
1302080002,1302021003,123875,12258,OK
1302080002,1302021002,122129,12065,OK
1302080002,1302021005,129431,12667,OK
1302080002,1302021004,135516,13279,OK
1302080002,1302021007,122984,12150,OK
1302080002,1302021006,121078,11957,OK
1302080002,1302021009,126390,12469,OK
1302080002,1302021008,123476,12245,OK
1302080002,1302110019,45024,4399,OK
1302080002,1302110018,45024,4399,OK
1302080002,1302100016,35363,3912,OK
1302080002,1302110015,45839,4548,OK
1302080002,1302110014,45872,4561,OK
1302080002,1302110017,47384,4856,OK
1302080002,1302090020,33386,3907,OK
1302080002,1302110011,53832,6132,OK
1302080002,1302110010,40868,3988,OK
1302080002,1302110013,43428,4249,OK
1302080002,1302110012,54578,5165,OK
1302080002,1302012003,133045,12953,OK
1302080002,1302012002,143539,13930,OK
1302080002,1302012001,140086,13518,OK
1302080002,1302012007,135005,13104,OK
1302080002,1302012006,142321,13781,OK
1302080002,1302012005,150283,14417,OK
1302080002,1302012004,145325,14145,OK
1302080002,1302012009,146980,14387,OK
1302080002,1302012008,133346,12981,OK
1302080002,1302110020,57602,5425,OK
1302080002,1302110021,65958,6076,OK
1302080002,1302110022,63941,5941,OK
1302080002,1302110023,56115,5275,OK
1302080002,1302030009,98144,9708,OK
1302080002,1302030003,102949,10204,OK
1302080002,1302030002,103616,10299,OK
1302080002,1302030001,94887,9465,OK
1302080002,1302070012,18586,1760,OK
1302080002,1302030006,97543,9701,OK
1302080002,1302030005,104615,10290,OK
1302080002,1302030004,99997,9887,OK
1302080002,1302090008,21903,2296,OK
1302080002,1302110016,65656,8551,OK
1302080002,1302011002,174852,17147,OK
1302080002,1302011003,171788,16722,OK
1302080002,1302011001,155475,14831,OK
1302080002,1302011006,169777,16498,OK
1302080002,1302011007,166220,16081,OK
1302080002,1302011004,170237,16538,OK
1302080002,1302011005,169032,16382,OK
1302080002,1302011008,161507,15509,OK
1302080002,1302011009,163990,15803,OK
1302080002,1302100007,35098,3622,OK
1302080002,1302100006,34437,3558,OK
1302080002,1302100005,36649,3644,OK
1302080002,1302100004,32243,3579,OK
1302080002,1302100003,42342,4346,OK
1302080002,1302100001,33880,3418,OK
1302080002,1302011010,156545,14916,OK
1302080002,1302101005,49021,5050,OK
1302080002,1302110004,45109,4394,OK
1302080002,1302030014,100163,9911,OK
1302080002,1302100010,53835,5484,OK
1302080002,1302100011,62252,6521,OK
1302080002,1302030010,106565,10687,OK
1302080002,1302100012,43931,4509,OK
1302080002,1302101001,49626,5123,OK
1302080002,1302101002,54264,5518,OK
1302080002,1302070004,38130,3623,OK
1302080002,1302031008,95641,9573,OK
1302080002,1302030012,101853,10070,OK
1302080002,1302101006,65435,7041,OK
1302080002,1302031004,106785,10651,OK
1302080002,1302031005,89676,8777,OK
1302080002,1302031006,94867,9318,OK
1302080002,1302031007,94394,9334,OK
1302080002,1302031001,94956,9245,OK
1302080002,1302031002,91267,8900,OK
1302080002,1302031003,110711,11174,OK
1302080002,1302020009,123724,12230,OK
1302080002,1302060001,46023,4308,OK
1302080002,1302070001,31483,2892,OK
1302080002,1302101004,63161,6667,OK
1302080002,1302020003,121630,12057,OK
1302080002,1302020001,125124,12337,OK
1302080002,1302020006,116016,11373,OK
1302080002,1302020005,120906,11939,OK
1302080002,1302090012,32615,3427,OK
1302080002,1302090013,32955,3605,OK
1302080002,1302090010,36546,4043,OK
1302080002,1302090011,38098,4279,OK
1302080002,1302090016,34472,3797,OK
1302080002,1302090017,34472,3797,OK
1302080002,1302090014,33287,3611,OK
1302080002,1302090015,33952,3686,OK
1302080002,1302090018,34472,3797,OK
1302080002,1302090019,31768,3648,OK
1302080002,1302080001,5047,687,OK
1302080002,1302080003,13642,1363,OK
1302080002,1302080004,9781,1076,OK
1302080002,1302080005,6058,903,OK
1302080002,1302080006,3391,450,OK
1302080002,1302080007,2246,296,OK
1302080002,1302080008,2885,428,OK
1302080002,1302080009,14559,1522,OK
1302080002,1302031010,87191,8508,OK
1302080002,1302070009,37588,4104,OK
1302080002,1302070008,31372,3112,OK
1302080002,1302070007,30506,2981,OK
1302080002,1302070006,26102,2527,OK
1302080002,1302070005,27238,2608,OK
1302080002,1302060009,52466,5492,OK
1302080002,1302070003,21502,2021,OK
1302080002,1302070002,25082,2499,OK
1302080002,1302050010,56234,5179,OK
1302080002,1302100017,33785,3476,OK
1302080002,1302060006,44346,4318,OK
1302080002,1302101003,58445,5911,OK
1302080002,1302060008,47817,4669,OK
1302080002,1302060007,40749,3837,OK
1302080002,1302020011,122254,12112,OK
1302080002,1302020010,126044,12408,OK
1302080002,1302060004,50221,4788,OK
1302080002,1302060005,48970,4895,OK
1302080002,1302020015,120679,11896,OK
1302080002,1302060003,47824,4489,OK
1302080002,1302020017,112857,11097,OK
1302080002,1302020016,118587,11629,OK
1302080002,1302090001,24600,2608,OK
1302080002,1302090003,33019,3581,OK
1302080002,1302090002,21613,2289,OK
1302080002,1302090005,23997,2624,OK
1302080002,1302090004,28777,3169,OK
1302080002,1302090007,21993,2349,OK
1302080002,1302090006,28653,3013,OK
1302080002,1302090009,35495,3860,OK
1302080002,1302060002,48101,4711,OK
1302080002,1302070010,43318,5021,OK
1302080002,1302040008,82415,7897,OK
1302080002,1302040009,78909,7601,OK
1302080002,1302070011,23618,2186,OK
1302080002,1302040004,73194,7051,OK
1302080002,1302040005,73688,7164,OK
1302080002,1302040006,72266,6977,OK
1302080002,1302040007,69055,6551,OK
1302080002,1302100013,43931,4509,OK
1302080002,1302040001,76948,7313,OK
1302080002,1302040002,71642,6810,OK
1302080002,1302040003,74013,7183,OK
1302080002,1302021010,127105,12543,OK
1302080002,1302050009,54066,5026,OK
1302080002,1302050008,57755,5390,OK
1302080002,1302100009,39246,4065,OK
1302080002,1302100008,36169,3737,OK
1302080002,1302050005,58551,5467,OK
1302080002,1302050004,65475,6282,OK
1302080002,1302050007,62135,5909,OK
1302080002,1302050006,64563,6172,OK
1302080002,1302050001,65652,6242,OK
1302080002,1302100002,43122,4428,OK
1302080002,1302050003,63352,5886,OK
1302080002,1302050002,60507,5661,OK
1302080002,1302110008,69031,6313,OK
1302080002,1302110009,68204,6411,OK
1302080002,1302110006,58006,5435,OK
1302080002,1302110007,86717,9863,OK
1302080002,1302100014,63872,6785,OK
1302080002,1302110005,48222,4645,OK
1302080002,1302110002,44313,4353,OK
1302080002,1302110003,43403,4243,OK
1302080002,1302110001,39874,3903,OK
1302080002,1302031009,86355,8403,OK
1302080002,1302040013,78523,7525,OK
1302080002,1302040012,83874,8264,OK
1302080002,1302040011,83489,8051,OK
1302080002,1302040010,78957,7614,OK
1302080002,1302040016,72452,6759,OK
1302080002,1302040015,78057,7700,OK
1302080002,1302040014,82231,8001,OK
1302080002,1302100015,31125,3406,OK
1302080002,1302012010,149975,14791,OK
1302080003,1302021001,115299,11266,OK
1302080003,1302021003,110233,10895,OK
1302080003,1302021002,108487,10702,OK
1302080003,1302021005,115789,11304,OK
1302080003,1302021004,121874,11915,OK
1302080003,1302021007,109342,10786,OK
1302080003,1302021006,107436,10594,OK
1302080003,1302021009,112748,11106,OK
1302080003,1302021008,109834,10881,OK
1302080003,1302110019,49203,4382,OK
1302080003,1302110018,49203,4382,OK
1302080003,1302100016,39542,3894,OK
1302080003,1302110015,50018,4530,OK
1302080003,1302110014,50052,4544,OK
1302080003,1302110017,51563,4839,OK
1302080003,1302090020,37566,3889,OK
1302080003,1302110011,58012,6114,OK
1302080003,1302110010,45047,3971,OK
1302080003,1302110013,47607,4231,OK
1302080003,1302110012,58757,5147,OK
1302080003,1302012003,119403,11589,OK
1302080003,1302012002,129897,12567,OK
1302080003,1302012001,126444,12154,OK
1302080003,1302012007,121363,11740,OK
1302080003,1302012006,128679,12418,OK
1302080003,1302012005,136641,13054,OK
1302080003,1302012004,131683,12781,OK
1302080003,1302012009,133338,13024,OK
1302080003,1302012008,119704,11618,OK
1302080003,1302110020,61782,5407,OK
1302080003,1302110021,70137,6058,OK
1302080003,1302110022,68120,5924,OK
1302080003,1302110023,60294,5257,OK
1302080003,1302030009,84502,8344,OK
1302080003,1302030003,89307,8840,OK
1302080003,1302030002,89974,8935,OK
1302080003,1302030001,81245,8102,OK
1302080003,1302070012,4944,397,OK
1302080003,1302030006,83901,8337,OK
1302080003,1302030005,90973,8926,OK
1302080003,1302030004,86354,8524,OK
1302080003,1302090008,26082,2278,OK
1302080003,1302110016,69835,8534,OK
1302080003,1302011002,161210,15784,OK
1302080003,1302011003,158146,15359,OK
1302080003,1302011001,141833,13468,OK
1302080003,1302011006,156135,15135,OK
1302080003,1302011007,152578,14718,OK
1302080003,1302011004,156595,15174,OK
1302080003,1302011005,155389,15019,OK
1302080003,1302011008,147865,14146,OK
1302080003,1302011009,150348,14439,OK
1302080003,1302100007,39277,3604,OK
1302080003,1302100006,38616,3540,OK
1302080003,1302100005,40829,3626,OK
1302080003,1302100004,36422,3562,OK
1302080003,1302100003,46521,4328,OK
1302080003,1302100001,38060,3400,OK
1302080003,1302011010,142903,13552,OK
1302080003,1302101005,53200,5033,OK
1302080003,1302110004,49288,4376,OK
1302080003,1302030014,86521,8547,OK
1302080003,1302100010,58015,5466,OK
1302080003,1302100011,66431,6504,OK
1302080003,1302030010,92923,9324,OK
1302080003,1302100012,48111,4491,OK
1302080003,1302101001,53805,5105,OK
1302080003,1302101002,58443,5501,OK
1302080003,1302070004,24488,2260,OK
1302080003,1302031008,81999,8210,OK
1302080003,1302030012,88211,8707,OK
1302080003,1302101006,69614,7023,OK
1302080003,1302031004,93142,9288,OK
1302080003,1302031005,76034,7414,OK
1302080003,1302031006,81225,7954,OK
1302080003,1302031007,80752,7970,OK
1302080003,1302031001,81314,7882,OK
1302080003,1302031002,77625,7537,OK
1302080003,1302031003,97069,9810,OK
1302080003,1302020009,110081,10866,OK
1302080003,1302060001,32381,2944,OK
1302080003,1302070001,17841,1528,OK
1302080003,1302101004,67340,6649,OK
1302080003,1302020003,107988,10694,OK
1302080003,1302020001,111482,10974,OK
1302080003,1302020006,102374,10010,OK
1302080003,1302020005,107264,10575,OK
1302080003,1302090012,36794,3410,OK
1302080003,1302090013,37134,3587,OK
1302080003,1302090010,40725,4025,OK
1302080003,1302090011,42277,4262,OK
1302080003,1302090016,38651,3779,OK
1302080003,1302090017,38651,3779,OK
1302080003,1302090014,37466,3594,OK
1302080003,1302090015,38131,3669,OK
1302080003,1302090018,38651,3779,OK
1302080003,1302090019,35947,3630,OK
1302080003,1302080001,8562,695,OK
1302080003,1302080002,13642,1361,OK
1302080003,1302080004,3861,284,OK
1302080003,1302080005,9716,839,OK
1302080003,1302080006,12664,1249,OK
1302080003,1302080007,13978,1431,OK
1302080003,1302080008,16527,1790,OK
1302080003,1302080009,1729,231,OK
1302080003,1302031010,73549,7144,OK
1302080003,1302070009,23946,2740,OK
1302080003,1302070008,17730,1749,OK
1302080003,1302070007,16864,1617,OK
1302080003,1302070006,12460,1164,OK
1302080003,1302070005,13596,1245,OK
1302080003,1302060009,38824,4129,OK
1302080003,1302070003,7860,657,OK
1302080003,1302070002,11440,1135,OK
1302080003,1302050010,42592,3815,OK
1302080003,1302100017,37964,3458,OK
1302080003,1302060006,30704,2955,OK
1302080003,1302101003,62624,5893,OK
1302080003,1302060008,34175,3306,OK
1302080003,1302060007,27107,2473,OK
1302080003,1302020011,108612,10748,OK
1302080003,1302020010,112402,11045,OK
1302080003,1302060004,36579,3425,OK
1302080003,1302060005,35328,3531,OK
1302080003,1302020015,107037,10533,OK
1302080003,1302060003,34182,3126,OK
1302080003,1302020017,99215,9734,OK
1302080003,1302020016,104945,10265,OK
1302080003,1302090001,28779,2590,OK
1302080003,1302090003,37198,3564,OK
1302080003,1302090002,25792,2271,OK
1302080003,1302090005,28176,2607,OK
1302080003,1302090004,32957,3151,OK
1302080003,1302090007,26173,2331,OK
1302080003,1302090006,32832,2995,OK
1302080003,1302090009,39674,3842,OK
1302080003,1302060002,34459,3347,OK
1302080003,1302070010,29675,3658,OK
1302080003,1302040008,68773,6534,OK
1302080003,1302040009,65267,6238,OK
1302080003,1302070011,9976,823,OK
1302080003,1302040004,59552,5688,OK
1302080003,1302040005,60046,5801,OK
1302080003,1302040006,58624,5614,OK
1302080003,1302040007,55413,5187,OK
1302080003,1302100013,48111,4491,OK
1302080003,1302040001,63305,5950,OK
1302080003,1302040002,58000,5446,OK
1302080003,1302040003,60371,5820,OK
1302080003,1302021010,113462,11179,OK
1302080003,1302050009,40424,3663,OK
1302080003,1302050008,44113,4027,OK
1302080003,1302100009,43425,4048,OK
1302080003,1302100008,40348,3720,OK
1302080003,1302050005,44909,4104,OK
1302080003,1302050004,51833,4918,OK
1302080003,1302050007,48493,4545,OK
1302080003,1302050006,50921,4808,OK
1302080003,1302050001,52010,4879,OK
1302080003,1302100002,47301,4410,OK
1302080003,1302050003,49709,4523,OK
1302080003,1302050002,46865,4298,OK
1302080003,1302110008,73210,6295,OK
1302080003,1302110009,72383,6394,OK
1302080003,1302110006,62185,5417,OK
1302080003,1302110007,90896,9846,OK
1302080003,1302100014,68051,6767,OK
1302080003,1302110005,52401,4628,OK
1302080003,1302110002,48492,4336,OK
1302080003,1302110003,47582,4226,OK
1302080003,1302110001,44053,3885,OK
1302080003,1302031009,72713,7040,OK
1302080003,1302040013,64881,6162,OK
1302080003,1302040012,70231,6901,OK
1302080003,1302040011,69847,6688,OK
1302080003,1302040010,65315,6250,OK
1302080003,1302040016,58810,5396,OK
1302080003,1302040015,64415,6337,OK
1302080003,1302040014,68588,6638,OK
1302080003,1302100015,35305,3389,OK
1302080003,1302012010,136333,13428,OK
1302080004,1302021001,119160,11553,OK
1302080004,1302021003,114094,11182,OK
1302080004,1302021002,112348,10989,OK
1302080004,1302021005,119650,11591,OK
1302080004,1302021004,125735,12203,OK
1302080004,1302021007,113203,11074,OK
1302080004,1302021006,111297,10881,OK
1302080004,1302021009,116609,11393,OK
1302080004,1302021008,113695,11168,OK
1302080004,1302110019,45342,4098,OK
1302080004,1302110018,45342,4098,OK
1302080004,1302100016,35682,3610,OK
1302080004,1302110015,46157,4246,OK
1302080004,1302110014,46191,4260,OK
1302080004,1302110017,47702,4555,OK
1302080004,1302090020,33705,3605,OK
1302080004,1302110011,54151,5830,OK
1302080004,1302110010,41186,3687,OK
1302080004,1302110013,43746,3947,OK
1302080004,1302110012,54896,4864,OK
1302080004,1302012003,123264,11877,OK
1302080004,1302012002,133757,12854,OK
1302080004,1302012001,130305,12442,OK
1302080004,1302012007,125224,12027,OK
1302080004,1302012006,132540,12705,OK
1302080004,1302012005,140502,13341,OK
1302080004,1302012004,135544,13069,OK
1302080004,1302012009,137199,13311,OK
1302080004,1302012008,123565,11905,OK
1302080004,1302110020,57921,5123,OK
1302080004,1302110021,66276,5774,OK
1302080004,1302110022,64259,5640,OK
1302080004,1302110023,56433,4973,OK
1302080004,1302030009,88363,8631,OK
1302080004,1302030003,93167,9127,OK
1302080004,1302030002,93834,9222,OK
1302080004,1302030001,85105,8389,OK
1302080004,1302070012,8804,684,OK
1302080004,1302030006,87761,8625,OK
1302080004,1302030005,94834,9213,OK
1302080004,1302030004,90215,8811,OK
1302080004,1302090008,22221,1994,OK
1302080004,1302110016,65975,8250,OK
1302080004,1302011002,165071,16071,OK
1302080004,1302011003,162007,15646,OK
1302080004,1302011001,145694,13755,OK
1302080004,1302011006,159995,15422,OK
1302080004,1302011007,156439,15005,OK
1302080004,1302011004,160456,15462,OK
1302080004,1302011005,159250,15306,OK
1302080004,1302011008,151726,14433,OK
1302080004,1302011009,154209,14726,OK
1302080004,1302100007,35416,3320,OK
1302080004,1302100006,34755,3256,OK
1302080004,1302100005,36968,3342,OK
1302080004,1302100004,32561,3278,OK
1302080004,1302100003,42661,4044,OK
1302080004,1302100001,34199,3116,OK
1302080004,1302011010,146764,13840,OK
1302080004,1302101005,49339,4749,OK
1302080004,1302110004,45427,4092,OK
1302080004,1302030014,90382,8835,OK
1302080004,1302100010,54154,5182,OK
1302080004,1302100011,62570,6220,OK
1302080004,1302030010,96784,9611,OK
1302080004,1302100012,44250,4207,OK
1302080004,1302101001,49944,4821,OK
1302080004,1302101002,54583,5217,OK
1302080004,1302070004,28349,2547,OK
1302080004,1302031008,85860,8497,OK
1302080004,1302030012,92071,8994,OK
1302080004,1302101006,65754,6739,OK
1302080004,1302031004,97003,9575,OK
1302080004,1302031005,79894,7701,OK
1302080004,1302031006,85086,8241,OK
1302080004,1302031007,84612,8257,OK
1302080004,1302031001,85175,8169,OK
1302080004,1302031002,81485,7824,OK
1302080004,1302031003,100930,10097,OK
1302080004,1302020009,113942,11154,OK
1302080004,1302060001,36242,3231,OK
1302080004,1302070001,21702,1816,OK
