id_a,id_b,distance,duration,status
1302011002,1302020011,52599,5082,OK
1302011002,1302020010,48809,4737,OK
1302011002,1302060004,130526,13066,OK
1302011002,1302060005,132427,13305,OK
1302011002,1302020015,54174,5261,OK
1302011002,1302060003,127028,12533,OK
1302011002,1302020017,61995,6096,OK
1302011002,1302020016,56265,5565,OK
1302011002,1302090001,189990,18212,OK
1302011002,1302090003,198408,19186,OK
1302011002,1302090002,187003,17894,OK
1302011002,1302090005,189386,18229,OK
1302011002,1302090004,194167,18774,OK
1302011002,1302090007,187383,17954,OK
1302011002,1302090006,194042,18617,OK
1302011002,1302090009,200884,19464,OK
1302011002,1302060002,140703,14042,OK
1302011002,1302070010,166362,17245,OK
1302011002,1302040008,98092,9685,OK
1302011002,1302040009,98233,9776,OK
1302011002,1302070011,151235,14809,OK
1302011002,1302040004,103573,10607,OK
1302011002,1302040005,109989,11308,OK
1302011002,1302040006,108567,11121,OK
1302011002,1302040007,104886,10608,OK
1302011002,1302100013,209321,20113,OK
1302011002,1302040001,97905,9795,OK
1302011002,1302040002,102298,10353,OK
1302011002,1302040003,104392,10740,OK
1302011002,1302021010,60260,5880,OK
1302011002,1302050009,120931,12047,OK
1302011002,1302050008,118527,11992,OK
1302011002,1302100009,204635,19670,OK
1302011002,1302100008,201558,19342,OK
1302011002,1302050005,115389,11621,OK
1302011002,1302050004,110700,11188,OK
1302011002,1302050007,116209,11922,OK
1302011002,1302050006,114459,11699,OK
1302011002,1302050001,108289,10917,OK
1302011002,1302100002,208512,20032,OK
1302011002,1302050003,111524,11173,OK
1302011002,1302050002,115668,11782,OK
1302011002,1302110008,234421,21918,OK
1302011002,1302110009,233594,22016,OK
1302011002,1302110006,223396,21039,OK
1302011002,1302110007,252107,25468,OK
1302011002,1302100014,229261,22389,OK
1302011002,1302110005,213611,20250,OK
1302011002,1302110002,209702,19958,OK
1302011002,1302110003,208792,19848,OK
1302011002,1302110001,205264,19508,OK
1302011002,1302031009,88317,8836,OK
1302011002,1302040013,97460,9757,OK
1302011002,1302040012,100081,10134,OK
1302011002,1302040011,91364,9057,OK
1302011002,1302040010,96239,9549,OK
1302011002,1302040016,104290,10483,OK
1302011002,1302040015,102766,10626,OK
1302011002,1302040014,98438,9871,OK
1302011002,1302100015,196515,19011,OK
1302011002,1302012010,42765,4658,OK
1302011003,1302011001,16313,1881,OK
1302011003,1302011006,3084,430,OK
1302011003,1302011007,11876,1453,OK
1302011003,1302011004,1720,202,OK
1302011003,1302011005,2739,350,OK
1302011003,1302011008,11106,1326,OK
1302011003,1302011009,9488,1143,OK
1302011003,1302100007,197423,18801,OK
1302011003,1302100006,196762,18737,OK
1302011003,1302100005,198975,18823,OK
1302011003,1302100004,194568,18759,OK
1302011003,1302100003,204667,19526,OK
1302011003,1302100001,196206,18598,OK
1302011003,1302011010,15243,1796,OK
1302011003,1302101005,211346,20230,OK
1302011003,1302110004,207434,19574,OK
1302011003,1302030014,71625,6858,OK
1302011003,1302100010,216161,20663,OK
1302011003,1302100011,224577,21701,OK
1302011003,1302030010,84938,8385,OK
1302011003,1302100012,206257,19688,OK
1302011003,1302101001,211951,20302,OK
1302011003,1302101002,216589,20698,OK
1302011003,1302070004,145379,14215,OK
1302011003,1302031008,85726,8670,OK
1302011003,1302030012,80226,7769,OK
1302011003,1302101006,227760,22220,OK
1302011003,1302031004,85158,8349,OK
1302011003,1302031005,81950,8040,OK
1302011003,1302031006,79694,7851,OK
1302011003,1302031007,88814,8859,OK
1302011003,1302031001,76832,7524,OK
1302011003,1302031002,85687,8425,OK
1302011003,1302031003,89084,8872,OK
1302011003,1302020009,48065,4492,OK
1302011003,1302060001,125765,12291,OK
1302011003,1302070001,140305,13661,OK
1302011003,1302101004,225486,21846,OK
1302011003,1302020003,50598,4836,OK
1302011003,1302020001,46665,4383,OK
1302011003,1302020006,55772,5395,OK
1302011003,1302020005,50972,4838,OK
1302011003,1302090012,194940,18607,OK
1302011003,1302090013,195280,18785,OK
1302011003,1302090010,198871,19223,OK
1302011003,1302090011,200423,19459,OK
1302011003,1302090016,196797,18977,OK
1302011003,1302090017,196797,18977,OK
1302011003,1302090014,195612,18791,OK
1302011003,1302090015,196277,18866,OK
1302011003,1302090018,196797,18977,OK
1302011003,1302090019,194093,18827,OK
1302011003,1302080001,166708,15893,OK
1302011003,1302080002,171788,16559,OK
1302011003,1302080003,158146,15197,OK
1302011003,1302080004,162007,15481,OK
1302011003,1302080005,167862,16037,OK
1302011003,1302080006,170810,16446,OK
1302011003,1302080007,172124,16628,OK
1302011003,1302080008,174673,16987,OK
1302011003,1302080009,158753,15389,OK
1302011003,1302031010,84435,8310,OK
1302011003,1302070009,157568,15902,OK
1302011003,1302070008,151352,14911,OK
1302011003,1302070007,150485,14779,OK
1302011003,1302070006,148295,14548,OK
1302011003,1302070005,147218,14407,OK
1302011003,1302060009,133481,13556,OK
1302011003,1302070003,150286,14548,OK
1302011003,1302070002,148493,14539,OK
1302011003,1302050010,121246,12067,OK
1302011003,1302100017,196110,18656,OK
1302011003,1302060006,129022,12760,OK
1302011003,1302101003,220770,21090,OK
1302011003,1302060008,137355,13576,OK
1302011003,1302060007,131102,12808,OK
1302011003,1302020011,49534,4657,OK
1302011003,1302020010,45744,4312,OK
1302011003,1302060004,127462,12642,OK
1302011003,1302060005,129363,12881,OK
1302011003,1302020015,51109,4836,OK
1302011003,1302060003,123964,12109,OK
1302011003,1302020017,58931,5671,OK
1302011003,1302020016,53201,5140,OK
1302011003,1302090001,186925,17788,OK
1302011003,1302090003,195344,18761,OK
1302011003,1302090002,183938,17469,OK
1302011003,1302090005,186322,17804,OK
1302011003,1302090004,191103,18349,OK
1302011003,1302090007,184319,17529,OK
1302011003,1302090006,190978,18192,OK
1302011003,1302090009,197820,19039,OK
1302011003,1302060002,137638,13617,OK
1302011003,1302070010,163297,16820,OK
1302011003,1302040008,95027,9260,OK
1302011003,1302040009,95169,9351,OK
1302011003,1302070011,148171,14384,OK
1302011003,1302040004,100509,10183,OK
1302011003,1302040005,106925,10883,OK
1302011003,1302040006,105502,10696,OK
1302011003,1302040007,101821,10183,OK
1302011003,1302100013,206257,19688,OK
1302011003,1302040001,94841,9370,OK
1302011003,1302040002,99234,9928,OK
1302011003,1302040003,101328,10315,OK
1302011003,1302021010,57196,5455,OK
1302011003,1302050009,117867,11622,OK
1302011003,1302050008,115462,11567,OK
1302011003,1302100009,201571,19245,OK
1302011003,1302100008,198494,18917,OK
1302011003,1302050005,112325,11196,OK
1302011003,1302050004,107636,10763,OK
1302011003,1302050007,113144,11497,OK
1302011003,1302050006,111395,11274,OK
1302011003,1302050001,105224,10492,OK
1302011003,1302100002,205447,19607,OK
1302011003,1302050003,108460,10748,OK
1302011003,1302050002,112604,11357,OK
1302011003,1302110008,231356,21493,OK
1302011003,1302110009,230529,21591,OK
1302011003,1302110006,220331,20614,OK
1302011003,1302110007,249042,25043,OK
1302011003,1302100014,226197,21965,OK
1302011003,1302110005,210547,19825,OK
1302011003,1302110002,206638,19533,OK
1302011003,1302110003,205728,19423,OK
1302011003,1302110001,202199,19083,OK
1302011003,1302031009,85253,8411,OK
1302011003,1302040013,94395,9332,OK
1302011003,1302040012,97017,9709,OK
1302011003,1302040011,88299,8632,OK
1302011003,1302040010,93175,9124,OK
1302011003,1302040016,101225,10058,OK
1302011003,1302040015,99702,10202,OK
1302011003,1302040014,95374,9446,OK
1302011003,1302100015,193451,18586,OK
1302011003,1302012010,39701,4233,OK
1302011001,1302011006,14302,1667,OK
1302011001,1302011007,10745,1250,OK
1302011001,1302011004,14762,1706,OK
1302011001,1302011005,13556,1551,OK
1302011001,1302011008,6032,678,OK
1302011001,1302011009,8515,971,OK
1302011001,1302100007,181110,16921,OK
1302011001,1302100006,180449,16856,OK
1302011001,1302100005,182662,16943,OK
1302011001,1302100004,178255,16878,OK
1302011001,1302100003,188354,17645,OK
1302011001,1302100001,179893,16717,OK
1302011001,1302011010,1070,84,OK
1302011001,1302101005,195033,18349,OK
1302011001,1302110004,191121,17693,OK
1302011001,1302030014,55312,4977,OK
1302011001,1302100010,199848,18783,OK
1302011001,1302100011,208264,19820,OK
1302011001,1302030010,68625,6505,OK
1302011001,1302100012,189944,17807,OK
1302011001,1302101001,195638,18422,OK
1302011001,1302101002,200276,18817,OK
1302011001,1302070004,129066,12334,OK
1302011001,1302031008,69413,6789,OK
1302011001,1302030012,63913,5888,OK
1302011001,1302101006,211447,20340,OK
1302011001,1302031004,68845,6468,OK
1302011001,1302031005,65637,6160,OK
1302011001,1302031006,63381,5970,OK
1302011001,1302031007,72500,6978,OK
1302011001,1302031001,60519,5643,OK
1302011001,1302031002,69374,6545,OK
1302011001,1302031003,72771,6991,OK
1302011001,1302020009,31752,2612,OK
1302011001,1302060001,109452,10410,OK
1302011001,1302070001,123992,11780,OK
1302011001,1302101004,209173,19966,OK
1302011001,1302020003,34285,2955,OK
1302011001,1302020001,30351,2502,OK
1302011001,1302020006,39459,3514,OK
1302011001,1302020005,34659,2957,OK
1302011001,1302090012,178627,16726,OK
1302011001,1302090013,178967,16904,OK
1302011001,1302090010,182558,17342,OK
1302011001,1302090011,184110,17578,OK
1302011001,1302090016,180484,17096,OK
1302011001,1302090017,180484,17096,OK
1302011001,1302090014,179299,16910,OK
1302011001,1302090015,179964,16985,OK
1302011001,1302090018,180484,17096,OK
1302011001,1302090019,177780,16946,OK
1302011001,1302080001,150395,14012,OK
1302011001,1302080002,155475,14678,OK
1302011001,1302080003,141833,13317,OK
1302011001,1302080004,145694,13600,OK
1302011001,1302080005,151549,14156,OK
1302011001,1302080006,154497,14565,OK
1302011001,1302080007,155811,14747,OK
1302011001,1302080008,158360,15106,OK
1302011001,1302080009,142440,13508,OK
1302011001,1302031010,68122,6429,OK
1302011001,1302070009,141255,14021,OK
1302011001,1302070008,135039,13030,OK
1302011001,1302070007,134172,12898,OK
1302011001,1302070006,131982,12667,OK
1302011001,1302070005,130905,12526,OK
1302011001,1302060009,117168,11675,OK
1302011001,1302070003,133973,12667,OK
1302011001,1302070002,132180,12658,OK
1302011001,1302050010,104933,10186,OK
1302011001,1302100017,179797,16775,OK
1302011001,1302060006,112709,10879,OK
1302011001,1302101003,204457,19209,OK
1302011001,1302060008,121042,11695,OK
1302011001,1302060007,114789,10928,OK
1302011001,1302020011,33221,2776,OK
1302011001,1302020010,29431,2431,OK
1302011001,1302060004,111149,10761,OK
1302011001,1302060005,113050,11000,OK
1302011001,1302020015,34796,2955,OK
1302011001,1302060003,107651,10228,OK
1302011001,1302020017,42618,3790,OK
1302011001,1302020016,36888,3259,OK
1302011001,1302090001,170612,15907,OK
1302011001,1302090003,179031,16880,OK
1302011001,1302090002,167625,15588,OK
1302011001,1302090005,170009,15923,OK
1302011001,1302090004,174790,16468,OK
1302011001,1302090007,168006,15648,OK
1302011001,1302090006,174665,16311,OK
1302011001,1302090009,181507,17159,OK
1302011001,1302060002,121325,11737,OK
1302011001,1302070010,146984,14939,OK
1302011001,1302040008,78714,7379,OK
1302011001,1302040009,78856,7470,OK
1302011001,1302070011,131857,12503,OK
1302011001,1302040004,84196,8302,OK
1302011001,1302040005,90612,9002,OK
1302011001,1302040006,89189,8815,OK
1302011001,1302040007,85508,8303,OK
1302011001,1302100013,189944,17807,OK
1302011001,1302040001,78528,7489,OK
1302011001,1302040002,82921,8047,OK
1302011001,1302040003,85015,8434,OK
1302011001,1302021010,40883,3574,OK
1302011001,1302050009,101554,9741,OK
1302011001,1302050008,99149,9687,OK
1302011001,1302100009,185258,17364,OK
1302011001,1302100008,182181,17036,OK
1302011001,1302050005,96012,9315,OK
1302011001,1302050004,91323,8882,OK
1302011001,1302050007,96831,9616,OK
1302011001,1302050006,95082,9393,OK
1302011001,1302050001,88911,8611,OK
1302011001,1302100002,189134,17726,OK
1302011001,1302050003,92147,8867,OK
1302011001,1302050002,96291,9476,OK
1302011001,1302110008,215043,19612,OK
1302011001,1302110009,214216,19710,OK
1302011001,1302110006,204018,18733,OK
1302011001,1302110007,232729,23162,OK
1302011001,1302100014,209884,20084,OK
1302011001,1302110005,194234,17944,OK
1302011001,1302110002,190325,17652,OK
1302011001,1302110003,189415,17542,OK
1302011001,1302110001,185886,17202,OK
1302011001,1302031009,68940,6530,OK
1302011001,1302040013,78082,7451,OK
1302011001,1302040012,80704,7828,OK
1302011001,1302040011,71986,6751,OK
1302011001,1302040010,76862,7243,OK
1302011001,1302040016,84912,8178,OK
1302011001,1302040015,83389,8321,OK
1302011001,1302040014,79061,7565,OK
1302011001,1302100015,177138,16705,OK
1302011001,1302012010,23388,2352,OK
1302011006,1302011007,9865,1235,OK
1302011006,1302011004,1531,250,OK
1302011006,1302011005,745,123,OK
1302011006,1302011008,9094,1108,OK
1302011006,1302011009,7476,926,OK
1302011006,1302100007,195412,18584,OK
1302011006,1302100006,194751,18520,OK
1302011006,1302100005,196963,18606,OK
1302011006,1302100004,192557,18541,OK
1302011006,1302100003,202656,19308,OK
1302011006,1302100001,194194,18380,OK
1302011006,1302011010,13231,1579,OK
1302011006,1302101005,209335,20012,OK
1302011006,1302110004,205423,19356,OK
1302011006,1302030014,69614,6640,OK
1302011006,1302100010,214149,20446,OK
1302011006,1302100011,222566,21483,OK
1302011006,1302030010,82927,8168,OK
1302011006,1302100012,204245,19471,OK
1302011006,1302101001,209940,20085,OK
1302011006,1302101002,214578,20480,OK
1302011006,1302070004,143367,13997,OK
1302011006,1302031008,83715,8452,OK
1302011006,1302030012,78215,7551,OK
1302011006,1302101006,225749,22003,OK
1302011006,1302031004,83147,8132,OK
1302011006,1302031005,79939,7823,OK
1302011006,1302031006,77683,7633,OK
1302011006,1302031007,86802,8641,OK
1302011006,1302031001,74821,7306,OK
1302011006,1302031002,83675,8208,OK
1302011006,1302031003,87073,8654,OK
1302011006,1302020009,46053,4275,OK
1302011006,1302060001,123754,12073,OK
1302011006,1302070001,138294,13444,OK
1302011006,1302101004,223475,21629,OK
1302011006,1302020003,48587,4618,OK
1302011006,1302020001,44653,4166,OK
1302011006,1302020006,53761,5178,OK
1302011006,1302020005,48961,4621,OK
1302011006,1302090012,192929,18389,OK
1302011006,1302090013,193269,18567,OK
1302011006,1302090010,196860,19005,OK
1302011006,1302090011,198412,19241,OK
1302011006,1302090016,194786,18759,OK
1302011006,1302090017,194786,18759,OK
1302011006,1302090014,193601,18574,OK
1302011006,1302090015,194266,18648,OK
1302011006,1302090018,194786,18759,OK
1302011006,1302090019,192082,18610,OK
1302011006,1302080001,164697,15675,OK
1302011006,1302080002,169777,16341,OK
1302011006,1302080003,156135,14980,OK
1302011006,1302080004,159995,15264,OK
1302011006,1302080005,165851,15819,OK
1302011006,1302080006,168799,16229,OK
1302011006,1302080007,170113,16410,OK
1302011006,1302080008,172662,16770,OK
1302011006,1302080009,156741,15172,OK
1302011006,1302031010,82424,8092,OK
1302011006,1302070009,155557,15684,OK
1302011006,1302070008,149341,14693,OK
1302011006,1302070007,148474,14562,OK
1302011006,1302070006,146284,14331,OK
1302011006,1302070005,145207,14189,OK
1302011006,1302060009,131469,13338,OK
1302011006,1302070003,148275,14330,OK
1302011006,1302070002,146482,14321,OK
1302011006,1302050010,119235,11850,OK
1302011006,1302100017,194099,18438,OK
1302011006,1302060006,127011,12542,OK
1302011006,1302101003,218759,20873,OK
1302011006,1302060008,135343,13359,OK
1302011006,1302060007,129091,12591,OK
1302011006,1302020011,47523,4439,OK
1302011006,1302020010,43733,4094,OK
1302011006,1302060004,125451,12424,OK
1302011006,1302060005,127352,12663,OK
1302011006,1302020015,49098,4618,OK
1302011006,1302060003,121952,11891,OK
1302011006,1302020017,56919,5453,OK
1302011006,1302020016,51190,4922,OK
1302011006,1302090001,184914,17570,OK
1302011006,1302090003,193333,18543,OK
1302011006,1302090002,181927,17251,OK
1302011006,1302090005,184311,17586,OK
1302011006,1302090004,189091,18131,OK
1302011006,1302090007,182307,17311,OK
1302011006,1302090006,188967,17975,OK
1302011006,1302090009,195809,18822,OK
1302011006,1302060002,135627,13400,OK
1302011006,1302070010,161286,16602,OK
1302011006,1302040008,93016,9043,OK
1302011006,1302040009,93158,9133,OK
1302011006,1302070011,146159,14166,OK
1302011006,1302040004,98497,9965,OK
1302011006,1302040005,104914,10666,OK
1302011006,1302040006,103491,10478,OK
1302011006,1302040007,99810,9966,OK
1302011006,1302100013,204245,19471,OK
1302011006,1302040001,92829,9152,OK
1302011006,1302040002,97222,9711,OK
1302011006,1302040003,99317,10097,OK
1302011006,1302021010,55184,5237,OK
1302011006,1302050009,115855,11404,OK
1302011006,1302050008,113451,11350,OK
1302011006,1302100009,199560,19027,OK
1302011006,1302100008,196483,18699,OK
1302011006,1302050005,110314,10978,OK
1302011006,1302050004,105625,10545,OK
1302011006,1302050007,111133,11279,OK
1302011006,1302050006,109383,11056,OK
1302011006,1302050001,103213,10274,OK
1302011006,1302100002,203436,19390,OK
1302011006,1302050003,106449,10531,OK
1302011006,1302050002,110593,11139,OK
1302011006,1302110008,229345,21275,OK
1302011006,1302110009,228518,21374,OK
1302011006,1302110006,218320,20397,OK
1302011006,1302110007,247031,24826,OK
1302011006,1302100014,224185,21747,OK
1302011006,1302110005,208536,19607,OK
1302011006,1302110002,204627,19315,OK
1302011006,1302110003,203717,19205,OK
1302011006,1302110001,200188,18865,OK
1302011006,1302031009,83242,8194,OK
1302011006,1302040013,92384,9115,OK
1302011006,1302040012,95006,9491,OK
1302011006,1302040011,86288,8414,OK
1302011006,1302040010,91163,8906,OK
1302011006,1302040016,99214,9841,OK
1302011006,1302040015,97690,9984,OK
1302011006,1302040014,93363,9229,OK
1302011006,1302100015,191439,18368,OK
1302011006,1302012010,37690,4016,OK
1302011007,1302011004,10325,1263,OK
1302011007,1302011005,9120,1107,OK
1302011007,1302011008,5538,684,OK
1302011007,1302011009,4078,528,OK
1302011007,1302100007,191855,18160,OK
1302011007,1302100006,191194,18096,OK
1302011007,1302100005,193407,18182,OK
1302011007,1302100004,189000,18117,OK
1302011007,1302100003,199100,18884,OK
1302011007,1302100001,190638,17956,OK
1302011007,1302011010,9675,1155,OK
1302011007,1302101005,205778,19588,OK
1302011007,1302110004,201866,18932,OK
1302011007,1302030014,66057,6217,OK
1302011007,1302100010,210593,20022,OK
1302011007,1302100011,219009,21060,OK
1302011007,1302030010,79371,7744,OK
1302011007,1302100012,200689,19047,OK
1302011007,1302101001,206383,19661,OK
1302011007,1302101002,211022,20056,OK
1302011007,1302070004,139811,13573,OK
1302011007,1302031008,80158,8028,OK
1302011007,1302030012,74658,7127,OK
1302011007,1302101006,222193,21579,OK
1302011007,1302031004,79590,7708,OK
1302011007,1302031005,76382,7399,OK
1302011007,1302031006,74127,7209,OK
1302011007,1302031007,83246,8218,OK
1302011007,1302031001,71264,6882,OK
1302011007,1302031002,80119,7784,OK
1302011007,1302031003,83516,8230,OK
1302011007,1302020009,42497,3851,OK
1302011007,1302060001,120197,11649,OK
1302011007,1302070001,134737,13020,OK
1302011007,1302101004,219919,21205,OK
1302011007,1302020003,45031,4194,OK
1302011007,1302020001,41097,3742,OK
1302011007,1302020006,50205,4754,OK
1302011007,1302020005,45405,4197,OK
1302011007,1302090012,189372,17966,OK
1302011007,1302090013,189712,18143,OK
1302011007,1302090010,193304,18581,OK
1302011007,1302090011,194855,18817,OK
1302011007,1302090016,191229,18335,OK
1302011007,1302090017,191229,18335,OK
1302011007,1302090014,190045,18150,OK
1302011007,1302090015,190710,18225,OK
1302011007,1302090018,191229,18335,OK
1302011007,1302090019,188525,18186,OK
1302011007,1302080001,161140,15251,OK
1302011007,1302080002,166220,15917,OK
1302011007,1302080003,152578,14556,OK
1302011007,1302080004,156439,14840,OK
1302011007,1302080005,162294,15395,OK
1302011007,1302080006,165242,15805,OK
1302011007,1302080007,166556,15986,OK
1302011007,1302080008,169106,16346,OK
1302011007,1302080009,153185,14748,OK
1302011007,1302031010,78867,7668,OK
1302011007,1302070009,152000,15261,OK
1302011007,1302070008,145784,14269,OK
1302011007,1302070007,144918,14138,OK
1302011007,1302070006,142727,13907,OK
1302011007,1302070005,141650,13765,OK
1302011007,1302060009,127913,12915,OK
1302011007,1302070003,144719,13906,OK
1302011007,1302070002,142925,13897,OK
1302011007,1302050010,115678,11426,OK
1302011007,1302100017,190543,18014,OK
1302011007,1302060006,123454,12118,OK
1302011007,1302101003,215202,20449,OK
1302011007,1302060008,131787,12935,OK
1302011007,1302060007,125534,12167,OK
1302011007,1302020011,43967,4016,OK
1302011007,1302020010,40177,3671,OK
1302011007,1302060004,121894,12000,OK
1302011007,1302060005,123795,12239,OK
1302011007,1302020015,45542,4194,OK
1302011007,1302060003,118396,11467,OK
1302011007,1302020017,53363,5030,OK
1302011007,1302020016,47633,4498,OK
1302011007,1302090001,181358,17146,OK
1302011007,1302090003,189776,18120,OK
1302011007,1302090002,178371,16827,OK
1302011007,1302090005,180754,17163,OK
1302011007,1302090004,185535,17707,OK
1302011007,1302090007,178751,16887,OK
1302011007,1302090006,185410,17551,OK
1302011007,1302090009,192252,18398,OK
1302011007,1302060002,132071,12976,OK
1302011007,1302070010,157730,16178,OK
1302011007,1302040008,89460,8619,OK
1302011007,1302040009,89601,8710,OK
1302011007,1302070011,142603,13742,OK
1302011007,1302040004,94941,9541,OK
1302011007,1302040005,101357,10242,OK
1302011007,1302040006,99934,10054,OK
1302011007,1302040007,96254,9542,OK
1302011007,1302100013,200689,19047,OK
1302011007,1302040001,89273,8729,OK
1302011007,1302040002,93666,9287,OK
1302011007,1302040003,95760,9673,OK
1302011007,1302021010,51628,4813,OK
1302011007,1302050009,112299,10980,OK
1302011007,1302050008,109895,10926,OK
1302011007,1302100009,196003,18604,OK
1302011007,1302100008,192926,18276,OK
1302011007,1302050005,106757,10555,OK
1302011007,1302050004,102068,10121,OK
1302011007,1302050007,107577,10856,OK
1302011007,1302050006,105827,10633,OK
1302011007,1302050001,99657,9851,OK
1302011007,1302100002,199880,18966,OK
1302011007,1302050003,102892,10107,OK
1302011007,1302050002,107036,10716,OK
1302011007,1302110008,225788,20851,OK
1302011007,1302110009,224962,20950,OK
1302011007,1302110006,214764,19973,OK
1302011007,1302110007,243475,24402,OK
1302011007,1302100014,220629,21323,OK
1302011007,1302110005,204979,19184,OK
1302011007,1302110002,201070,18892,OK
1302011007,1302110003,200160,18782,OK
1302011007,1302110001,196632,18441,OK
1302011007,1302031009,79685,7770,OK
1302011007,1302040013,88828,8691,OK
1302011007,1302040012,91449,9068,OK
1302011007,1302040011,82732,7990,OK
1302011007,1302040010,87607,8482,OK
1302011007,1302040016,95658,9417,OK
1302011007,1302040015,94134,9560,OK
1302011007,1302040014,89806,8805,OK
1302011007,1302100015,187883,17945,OK
1302011007,1302012010,34133,3592,OK
1302011004,1302011005,1186,174,OK
1302011004,1302011008,9555,1146,OK
1302011004,1302011009,7937,964,OK
1302011004,1302100007,195872,18622,OK
1302011004,1302100006,195211,18558,OK
1302011004,1302100005,197424,18644,OK
1302011004,1302100004,193017,18579,OK
1302011004,1302100003,203116,19346,OK
1302011004,1302100001,194655,18418,OK
1302011004,1302011010,13692,1617,OK
1302011004,1302101005,209795,20050,OK
1302011004,1302110004,205883,19394,OK
1302011004,1302030014,70074,6678,OK
1302011004,1302100010,214610,20484,OK
1302011004,1302100011,223026,21521,OK
1302011004,1302030010,83387,8206,OK
1302011004,1302100012,204706,19509,OK
1302011004,1302101001,210400,20123,OK
1302011004,1302101002,215038,20518,OK
1302011004,1302070004,143828,14035,OK
1302011004,1302031008,84175,8490,OK
1302011004,1302030012,78675,7589,OK
1302011004,1302101006,226209,22041,OK
1302011004,1302031004,83607,8170,OK
1302011004,1302031005,80399,7861,OK
1302011004,1302031006,78143,7671,OK
1302011004,1302031007,87263,8679,OK
1302011004,1302031001,75281,7344,OK
1302011004,1302031002,84136,8246,OK
1302011004,1302031003,87533,8692,OK
1302011004,1302020009,46514,4313,OK
1302011004,1302060001,124214,12111,OK
1302011004,1302070001,138754,13482,OK
1302011004,1302101004,223935,21667,OK
1302011004,1302020003,49047,4656,OK
1302011004,1302020001,45114,4204,OK
1302011004,1302020006,54221,5216,OK
1302011004,1302020005,49421,4659,OK
1302011004,1302090012,193389,18427,OK
1302011004,1302090013,193729,18605,OK
1302011004,1302090010,197320,19043,OK
1302011004,1302090011,198872,19279,OK
1302011004,1302090016,195246,18797,OK
1302011004,1302090017,195246,18797,OK
1302011004,1302090014,194061,18612,OK
1302011004,1302090015,194726,18686,OK
1302011004,1302090018,195246,18797,OK
1302011004,1302090019,192542,18648,OK
1302011004,1302080001,165157,15713,OK
1302011004,1302080002,170237,16379,OK
1302011004,1302080003,156595,15018,OK
1302011004,1302080004,160456,15302,OK
1302011004,1302080005,166311,15857,OK
1302011004,1302080006,169259,16267,OK
1302011004,1302080007,170573,16448,OK
1302011004,1302080008,173122,16808,OK
1302011004,1302080009,157202,15210,OK
1302011004,1302031010,82884,8130,OK
1302011004,1302070009,156017,15723,OK
1302011004,1302070008,149801,14731,OK
1302011004,1302070007,148935,14600,OK
1302011004,1302070006,146744,14369,OK
1302011004,1302070005,145667,14227,OK
1302011004,1302060009,131930,13376,OK
1302011004,1302070003,148735,14368,OK
1302011004,1302070002,146942,14359,OK
1302011004,1302050010,119695,11888,OK
1302011004,1302100017,194559,18476,OK
1302011004,1302060006,127471,12580,OK
1302011004,1302101003,219219,20911,OK
1302011004,1302060008,135804,13397,OK
1302011004,1302060007,129551,12629,OK
1302011004,1302020011,47983,4477,OK
1302011004,1302020010,44193,4132,OK
1302011004,1302060004,125911,12462,OK
1302011004,1302060005,127812,12701,OK
1302011004,1302020015,49558,4656,OK
1302011004,1302060003,122413,11929,OK
1302011004,1302020017,57380,5492,OK
1302011004,1302020016,51650,4960,OK
1302011004,1302090001,185374,17608,OK
1302011004,1302090003,193793,18581,OK
1302011004,1302090002,182388,17289,OK
1302011004,1302090005,184771,17624,OK
1302011004,1302090004,189552,18169,OK
1302011004,1302090007,182768,17349,OK
1302011004,1302090006,189427,18013,OK
1302011004,1302090009,196269,18860,OK
1302011004,1302060002,136088,13438,OK
1302011004,1302070010,161746,16640,OK
1302011004,1302040008,93476,9081,OK
1302011004,1302040009,93618,9172,OK
1302011004,1302070011,146620,14204,OK
1302011004,1302040004,98958,10003,OK
1302011004,1302040005,105374,10704,OK
1302011004,1302040006,103951,10516,OK
1302011004,1302040007,100270,10004,OK
1302011004,1302100013,204706,19509,OK
1302011004,1302040001,93290,9190,OK
1302011004,1302040002,97683,9749,OK
1302011004,1302040003,99777,10135,OK
1302011004,1302021010,55645,5275,OK
1302011004,1302050009,116316,11442,OK
1302011004,1302050008,113911,11388,OK
1302011004,1302100009,200020,19065,OK
1302011004,1302100008,196943,18738,OK
1302011004,1302050005,110774,11017,OK
1302011004,1302050004,106085,10583,OK
1302011004,1302050007,111594,11318,OK
1302011004,1302050006,109844,11095,OK
1302011004,1302050001,103673,10312,OK
1302011004,1302100002,203896,19428,OK
1302011004,1302050003,106909,10569,OK
1302011004,1302050002,111053,11178,OK
1302011004,1302110008,229805,21313,OK
1302011004,1302110009,228978,21412,OK
1302011004,1302110006,218780,20435,OK
1302011004,1302110007,247491,24864,OK
1302011004,1302100014,224646,21785,OK
1302011004,1302110005,208996,19645,OK
1302011004,1302110002,205087,19354,OK
1302011004,1302110003,204177,19244,OK
1302011004,1302110001,200648,18903,OK
1302011004,1302031009,83702,8232,OK
1302011004,1302040013,92845,9153,OK
1302011004,1302040012,95466,9529,OK
1302011004,1302040011,86748,8452,OK
1302011004,1302040010,91624,8944,OK
1302011004,1302040016,99674,9879,OK
1302011004,1302040015,98151,10022,OK
1302011004,1302040014,93823,9267,OK
1302011004,1302100015,191900,18407,OK
1302011004,1302012010,38150,4054,OK
