3513170,170,PAJARAKAN,3513
3513180,180,MARON,3513
3513190,190,GENDING,3513
3513200,200,DRINGU,3513
3513210,210,WONOMERTO,3513
3513220,220,LUMBANG,3513
3513230,230,TONGAS,3513
3513240,240,SUMBERASIH,3513
3514010,010,PURWODADI,3514
3514020,020,TUTUR,3514
3514030,030,PUSPO,3514
3514040,040,TOSARI,3514
3514050,050,LUMBANG,3514
3514060,060,PASREPAN,3514
3514070,070,KEJAYAN,3514
3514080,080,WONOREJO,3514
3514090,090,PURWOSARI,3514
3514100,100,PRIGEN,3514
3514110,110,SUKOREJO,3514
3514120,120,PANDAAN,3514
3514130,130,GEMPOL,3514
3514140,140,BEJI,3514
3514150,150,BANGIL,3514
3514160,160,REMBANG,3514
3514170,170,KRATON,3514
3514180,180,POHJENTREK,3514
3514190,190,GONDANG WETAN,3514
3514200,200,REJOSO,3514
3514210,210,WINONGAN,3514
3514220,220,GRATI,3514
3514230,230,LEKOK,3514
3514240,240,NGULING,3514
3515010,010,TARIK,3515
3515020,020,PRAMBON,3515
3515030,030,KREMBUNG,3515
3515040,040,PORONG,3515
3515050,050,JABON,3515
3515060,060,TANGGULANGIN,3515
3515070,070,CANDI,3515
3515080,080,TULANGAN,3515
3515090,090,WONOAYU,3515
3515100,100,SUKODONO,3515
3515110,110,SIDOARJO,3515
3515120,120,BUDURAN,3515
3515130,130,SEDATI,3515
3515140,140,WARU,3515
3515150,150,GEDANGAN,3515
3515160,160,TAMAN,3515
3515170,170,KRIAN,3515
3515180,180,BALONG BENDO,3515
3516010,010,JATIREJO,3516
3516020,020,GONDANG,3516
3516030,030,PACET,3516
3516040,040,TRAWAS,3516
3516050,050,NGORO,3516
3516060,060,PUNGGING,3516
3516070,070,KUTOREJO,3516
3516080,080,MOJOSARI,3516
3516090,090,BANGSAL,3516
3516091,091,MOJOANYAR,3516
3516100,100,DLANGGU,3516
3516110,110,PURI,3516
3516120,120,TROWULAN,3516
3516130,130,SOOKO,3516
3516140,140,GEDEK,3516
3516150,150,KEMLAGI,3516
3516160,160,JETIS,3516
3516170,170,DAWAR BLANDONG,3516
3517010,010,BANDAR KEDUNG MULYO,3517
3517020,020,PERAK,3517
3517030,030,GUDO,3517
3517040,040,DIWEK,3517
3517050,050,NGORO,3517
3517060,060,MOJOWARNO,3517
3517070,070,BARENG,3517
3517080,080,WONOSALAM,3517
3517090,090,MOJOAGUNG,3517
3517100,100,SUMOBITO,3517
3517110,110,JOGO ROTO,3517
3517120,120,PETERONGAN,3517
3517130,130,JOMBANG,3517
3517140,140,MEGALUH,3517
3517150,150,TEMBELANG,3517
3517160,160,KESAMBEN,3517
3517170,170,KUDU,3517
3517171,171,NGUSIKAN,3517
3517180,180,PLOSO,3517
3517190,190,KABUH,3517
3517200,200,PLANDAAN,3517
3518010,010,SAWAHAN,3518
3518020,020,NGETOS,3518
3518030,030,BERBEK,3518
3518040,040,LOCERET,3518
3518050,050,PACE,3518
3518060,060,TANJUNGANOM,3518
3518070,070,PRAMBON,3518
3518080,080,NGRONGGOT,3518
3518090,090,KERTOSONO,3518
3518100,100,PATIANROWO,3518
3518110,110,BARON,3518
3518120,120,GONDANG,3518
3518130,130,SUKOMORO,3518
3518140,140,NGANJUK,3518
3518150,150,BAGOR,3518
3518160,160,WILANGAN,3518
3518170,170,REJOSO,3518
3518180,180,NGLUYU,3518
3518190,190,LENGKONG,3518
3518200,200,JATIKALEN,3518
3519010,010,KEBONSARI,3519
3519020,020,GEGER,3519
3519030,030,DOLOPO,3519
3519040,040,DAGANGAN,3519
3519050,050,WUNGU,3519
3519060,060,KARE,3519
3519070,070,GEMARANG,3519
3519080,080,SARADAN,3519
3519090,090,PILANGKENCENG,3519
3519100,100,MEJAYAN,3519
3519110,110,WONOASRI,3519
3519120,120,BALEREJO,3519
3519130,130,MADIUN,3519
3519140,140,SAWAHAN,3519
3519150,150,JIWAN,3519
3520010,010,PONCOL,3520
3520020,020,PARANG,3520
3520030,030,LEMBEYAN,3520
3520040,040,TAKERAN,3520
3520041,041,NGUNTORONADI,3520
3520050,050,KAWEDANAN,3520
3520060,060,MAGETAN,3520
3520061,061,NGARIBOYO,3520
3520070,070,PLAOSAN,3520
3520071,071,SIDOREJO,3520
3520080,080,PANEKAN,3520
3520090,090,SUKOMORO,3520
3520100,100,BENDO,3520
3520110,110,MAOSPATI,3520
3520120,120,KARANGREJO,3520
3520121,121,KARAS,3520
3520130,130,BARAT,3520
3520131,131,KARTOHARJO,3520
3521010,010,SINE,3521
3521020,020,NGRAMBE,3521
3521030,030,JOGOROGO,3521
3521040,040,KENDAL,3521
3521050,050,GENENG,3521
3521051,051,GERIH,3521
3521060,060,KWADUNGAN,3521
3521070,070,PANGKUR,3521
3521080,080,KARANGJATI,3521
3521090,090,BRINGIN,3521
3521100,100,PADAS,3521
3521101,101,KASREMAN,3521
3521110,110,NGAWI,3521
3521120,120,PARON,3521
3521130,130,KEDUNGGALAR,3521
3521140,140,PITU,3521
3521150,150,WIDODAREN,3521
3521160,160,MANTINGAN,3521
3521170,170,KARANGANYAR,3521
3522010,010,MARGOMULYO,3522
3522020,020,NGRAHO,3522
3522030,030,TAMBAKREJO,3522
3522040,040,NGAMBON,3522
3522041,041,SEKAR,3522
3522050,050,BUBULAN,3522
3522051,051,GONDANG,3522
3522060,060,TEMAYANG,3522
3522070,070,SUGIHWARAS,3522
3522080,080,KEDUNGADEM,3522
3522090,090,KEPOH BARU,3522
3522100,100,BAURENO,3522
3522110,110,KANOR,3522
3522120,120,SUMBEREJO,3522
3522130,130,BALEN,3522
3522140,140,SUKOSEWU,3522
3522150,150,KAPAS,3522
3522160,160,BOJONEGORO,3522
3522170,170,TRUCUK,3522
3522180,180,DANDER,3522
3522190,190,NGASEM,3522
3522191,191,GAYAM,3522
3522200,200,KALITIDU,3522
3522210,210,MALO,3522
3522220,220,PURWOSARI,3522
3522230,230,PADANGAN,3522
3522240,240,KASIMAN,3522
3522241,241,KEDEWAN,3522
3523010,010,KENDURUAN,3523
3523020,020,BANGILAN,3523
3523030,030,SENORI,3523
3523040,040,SINGGAHAN,3523
3523050,050,MONTONG,3523
3523060,060,PARENGAN,3523
3523070,070,SOKO,3523
3523080,080,RENGEL,3523
3523081,081,GRABAGAN,3523
3523090,090,PLUMPANG,3523
3523100,100,WIDANG,3523
3523110,110,PALANG,3523
3523120,120,SEMANDING,3523
3523130,130,TUBAN,3523
3523140,140,JENU,3523
3523150,150,MERAKURAK,3523
3523160,160,KEREK,3523
3523170,170,TAMBAKBOYO,3523
3523180,180,JATIROGO,3523
3523190,190,BANCAR,3523
3524010,010,SUKORAME,3524
3524020,020,BLULUK,3524
3524030,030,NGIMBANG,3524
3524040,040,SAMBENG,3524
3524050,050,MANTUP,3524
3524060,060,KEMBANGBAHU,3524
3524070,070,SUGIO,3524
3524080,080,KEDUNGPRING,3524
3524090,090,MODO,3524
3524100,100,BABAT,3524
3524110,110,PUCUK,3524
3524120,120,SUKODADI,3524
3524130,130,LAMONGAN,3524
3524140,140,TIKUNG,3524
3524141,141,SARIREJO,3524
3524150,150,DEKET,3524
3524160,160,GLAGAH,3524
3524170,170,KARANGBINANGUN,3524
3524180,180,TURI,3524
3524190,190,KALITENGAH,3524
3524200,200,KARANG GENENG,3524
3524210,210,SEKARAN,3524
3524220,220,MADURAN,3524
3524230,230,LAREN,3524
3524240,240,SOLOKURO,3524
3524250,250,PACIRAN,3524
3524260,260,BRONDONG,3524
3525010,010,WRINGINANOM,3525
3525020,020,DRIYOREJO,3525
3525030,030,KEDAMEAN,3525
3525040,040,MENGANTI,3525
3525050,050,CERME,3525
3525060,060,BENJENG,3525
3525070,070,BALONGPANGGANG,3525
3525080,080,DUDUKSAMPEYAN,3525
3525090,090,KEBOMAS,3525
3525100,100,GRESIK,3525
3525110,110,MANYAR,3525
3525120,120,BUNGAH,3525
3525130,130,SIDAYU,3525
3525140,140,DUKUN,3525
3525150,150,PANCENG,3525
3525160,160,UJUNGPANGKAH,3525
3525170,170,SANGKAPURA,3525
3525180,180,TAMBAK,3525
3526010,010,KAMAL,3526
3526020,020,LABANG,3526
3526030,030,KWANYAR,3526
3526040,040,MODUNG,3526
3526050,050,BLEGA,3526
3526060,060,KONANG,3526
3526070,070,GALIS,3526
3526080,080,TANAH MERAH,3526
3526090,090,TRAGAH,3526
3526100,100,SOCAH,3526
3526110,110,BANGKALAN,3526
3526120,120,BURNEH,3526
3526130,130,AROSBAYA,3526
3526140,140,GEGER,3526
3526150,150,KOKOP,3526
3526160,160,TANJUNGBUMI,3526
3526170,170,SEPULU,3526
3526180,180,KLAMPIS,3526
3527010,010,SRESEH,3527
3527020,020,TORJUN,3527
3527021,021,PANGARENGAN,3527
3527030,030,SAMPANG,3527
3527040,040,CAMPLONG,3527
3527050,050,OMBEN,3527
3527060,060,KEDUNGDUNG,3527
3527070,070,JRENGIK,3527
3527080,080,TAMBELANGAN,3527
3527090,090,BANYUATES,3527
3527100,100,ROBATAL,3527
3527101,101,KARANG PENANG,3527
3527110,110,KETAPANG,3527
3527120,120,SOKOBANAH,3527
3528010,010,TLANAKAN,3528
3528020,020,PADEMAWU,3528
3528030,030,GALIS,3528
3528040,040,LARANGAN,3528
3528050,050,PAMEKASAN,3528
3528060,060,PROPPO,3528
3528070,070,PALENGAAN,3528
3528080,080,PEGANTENAN,3528
3528090,090,KADUR,3528
3528100,100,PAKONG,3528
3528110,110,WARU,3528
3528120,120,BATU MARMAR,3528
3528130,130,PASEAN,3528
3529010,010,PRAGAAN,3529
3529020,020,BLUTO,3529
3529030,030,SARONGGI,3529
3529040,040,GILIGENTENG,3529
3529050,050,TALANGO,3529
3529060,060,KALIANGET,3529
3529070,070,KOTA SUMENEP,3529
3529071,071,BATUAN,3529
3529080,080,LENTENG,3529
3529090,090,GANDING,3529
3529100,100,GULUK GULUK,3529
3529110,110,PASONGSONGAN,3529
3529120,120,AMBUNTEN,3529
3529130,130,RUBARU,3529
3529140,140,DASUK,3529
3529150,150,MANDING,3529
3529160,160,BATUPUTIH,3529
3529170,170,GAPURA,3529
3529180,180,BATANG BATANG,3529
3529190,190,DUNGKEK,3529
3529200,200,NONGGUNONG,3529
3529210,210,GAYAM,3529
3529220,220,RAAS,3529
3529230,230,SAPEKEN,3529
3529240,240,ARJASA,3529
3529241,241,KANGAYAN,3529
3529250,250,MASALEMBU,3529
3571010,010,MOJOROTO,3571
3571020,020,KOTA KEDIRI,3571
3571030,030,PESANTREN,3571
3572010,010,SUKOREJO,3572
3572020,020,KEPANJENKIDUL,3572
3572030,030,SANANWETAN,3572
3573010,010,KEDUNGKANDANG,3573
3573020,020,SUKUN,3573
3573030,030,KLOJEN,3573
3573040,040,BLIMBING,3573
3573050,050,LOWOKWARU,3573
3574010,010,KADEMANGAN,3574
3574011,011,KEDOPOK,3574
3574020,020,WONOASIH,3574
3574030,030,MAYANGAN,3574
3574031,031,KANIGARAN,3574
3575010,010,GADINGREJO,3575
3575020,020,PURWOREJO,3575
3575030,030,BUGULKIDUL,3575
3575031,031,PANGGUNGREJO,3575
3576010,010,PRAJURIT KULON,3576
3576020,020,MAGERSARI,3576
3577010,010,MANGU HARJO,3577
3577020,020,TAMAN,3577
3577030,030,KARTOHARJO,3577
3578010,010,KARANG PILANG,3578
3578020,020,JAMBANGAN,3578
3578030,030,GAYUNGAN,3578
3578040,040,WONOCOLO,3578
3578050,050,TENGGILIS MEJOYO,3578
3578060,060,GUNUNG ANYAR,3578
3578070,070,RUNGKUT,3578
3578080,080,SUKOLILO,3578
3578090,090,MULYOREJO,3578
3578100,100,GUBENG,3578
3578110,110,WONOKROMO,3578
3578120,120,DUKUH PAKIS,3578
3578130,130,WIYUNG,3578
3578140,140,LAKARSANTRI,3578
3578141,141,SAMBIKEREP,3578
3578150,150,TANDES,3578
3578160,160,SUKO MANUNGGAL,3578
3578170,170,SAWAHAN,3578
3578180,180,TEGALSARI,3578
3578190,190,GENTENG,3578
3578200,200,TAMBAKSARI,3578
3578210,210,KENJERAN,3578
3578211,211,BULAK,3578
3578220,220,SIMOKERTO,3578
3578230,230,SEMAMPIR,3578
3578240,240,PABEAN CANTIAN,3578
3578250,250,BUBUTAN,3578
3578260,260,KREMBANGAN,3578
3578270,270,ASEMROWO,3578
3578280,280,BENOWO,3578
3578281,281,PAKAL,3578
3579010,010,BATU,3579
3579020,020,JUNREJO,3579
3579030,030,BUMIAJI,3579
3601010,010,SUMUR,3601
3601020,020,CIMANGGU,3601
3601030,030,CIBALIUNG,3601
3601031,031,CIBITUNG,3601
3601040,040,CIKEUSIK,3601
3601050,050,CIGEULIS,3601
3601060,060,PANIMBANG,3601
3601061,061,SOBANG,3601
3601070,070,MUNJUL,3601
3601071,071,ANGSANA,3601
3601072,072,SINDANGRESMI,3601
3601080,080,PICUNG,3601
3601090,090,BOJONG,3601
3601100,100,SAKETI,3601
3601101,101,CISATA,3601
3601110,110,PAGELARAN,3601
3601111,111,PATIA,3601
3601112,112,SUKARESMI,3601
3601120,120,LABUAN,3601
3601121,121,CARITA,3601
3601130,130,JIPUT,3601
3601131,131,CIKEDAL,3601
3601140,140,MENES,3601
3601141,141,PULOSARI,3601
3601150,150,MANDALAWANGI,3601
3601160,160,CIMANUK,3601
3601161,161,CIPEUCANG,3601
3601170,170,BANJAR,3601
3601171,171,KADUHEJO,3601
3601172,172,MEKARJAYA,3601
3601180,180,PANDEGLANG,3601
3601181,181,MAJASARI,3601
3601190,190,CADASARI,3601
3601191,191,KARANGTANJUNG,3601
3601192,192,KORONCONG,3601
3602010,010,MALINGPING,3602
3602011,011,WANASALAM,3602
3602020,020,PANGGARANGAN,3602
3602021,021,CIHARA,3602
3602030,030,BAYAH,3602
3602031,031,CILOGRANG,3602
3602040,040,CIBEBER,3602
3602050,050,CIJAKU,3602
3602051,051,CIGEMBLONG,3602
3602060,060,BANJARSARI,3602
3602070,070,CILELES,3602
3602080,080,GUNUNG KENCANA,3602
3602090,090,BOJONGMANIK,3602
3602091,091,CIRINTEN,3602
3602100,100,LEUWIDAMAR,3602
3602110,110,MUNCANG,3602
3602111,111,SOBANG,3602
3602120,120,CIPANAS,3602
3602121,121,LEBAKGEDONG,3602
3602130,130,SAJIRA,3602
3602140,140,CIMARGA,3602
3602150,150,CIKULUR,3602
3602160,160,WARUNGGUNUNG,3602
3602170,170,CIBADAK,3602
3602180,180,RANGKASBITUNG,3602
3602181,181,KALANGANYAR,3602
3602190,190,MAJA,3602
3602191,191,CURUGBITUNG,3602
3603010,010,CISOKA,3603
3603011,011,SOLEAR,3603
3603020,020,TIGARAKSA,3603
3603021,021,JAMBE,3603
3603030,030,CIKUPA,3603
3603040,040,PANONGAN,3603
3603050,050,CURUG,3603
3603051,051,KELAPA DUA,3603
3603060,060,LEGOK,3603
3603070,070,PAGEDANGAN,3603
3603081,081,CISAUK,3603
3603120,120,PASARKEMIS,3603
3603121,121,SINDANG JAYA,3603
3603130,130,BALARAJA,3603
3603131,131,JAYANTI,3603
3603132,132,SUKAMULYA,3603
3603140,140,KRESEK,3603
3603141,141,GUNUNG KALER,3603
3603150,150,KRONJO,3603
3603151,151,MEKAR BARU,3603
3603160,160,MAUK,3603
3603161,161,KEMIRI,3603
3603162,162,SUKADIRI,3603
3603170,170,RAJEG,3603
3603180,180,SEPATAN,3603
3603181,181,SEPATAN TIMUR,3603
3603190,190,PAKUHAJI,3603
3603200,200,TELUKNAGA,3603
3603210,210,KOSAMBI,3603
3604010,010,CINANGKA,3604
3604020,020,PADARINCANG,3604
3604030,030,CIOMAS,3604
3604040,040,PABUARAN,3604
3604041,041,GUNUNG SARI,3604
3604050,050,BAROS,3604
3604060,060,PETIR,3604
3604061,061,TUNJUNG TEJA,3604
3604080,080,CIKEUSAL,3604
3604090,090,PAMARAYAN,3604
3604091,091,BANDUNG,3604
3604100,100,JAWILAN,3604
3604110,110,KOPO,3604
3604120,120,CIKANDE,3604
3604121,121,KIBIN,3604
3604130,130,KRAGILAN,3604
3604180,180,WARINGINKURUNG,3604
3604190,190,MANCAK,3604
3604200,200,ANYAR,3604
3604210,210,BOJONEGARA,3604
3604211,211,PULO AMPEL,3604
3604220,220,KRAMATWATU,3604
3604240,240,CIRUAS,3604
3604250,250,PONTANG,3604
3604251,251,LEBAK WANGI,3604
3604260,260,CARENANG,3604
3604261,261,BINUANG,3604
3604270,270,TIRTAYASA,3604
3604271,271,TANARA,3604
3671010,010,CILEDUG,3671
3671011,011,LARANGAN,3671
3671012,012,KARANG TENGAH,3671
3671020,020,CIPONDOH,3671
3671021,021,PINANG,3671
3671030,030,TANGERANG,3671
3671031,031,KARAWACI,3671
3671040,040,JATI UWUNG,3671
3671041,041,CIBODAS,3671
3671042,042,PERIUK,3671
3671050,050,BATUCEPER,3671
3671051,051,NEGLASARI,3671
3671060,060,BENDA,3671
3672010,010,CIWANDAN,3672
3672011,011,CITANGKIL,3672
3672020,020,PULOMERAK,3672
3672021,021,PURWAKARTA,3672
3672022,022,GROGOL,3672
3672030,030,CILEGON,3672
3672031,031,JOMBANG,3672
3672040,040,CIBEBER,3672
3673010,010,CURUG,3673
3673020,020,WALANTAKA,3673
3673030,030,CIPOCOK JAYA,3673
3673040,040,SERANG,3673
3673050,050,TAKTAKAN,3673
3673060,060,KASEMEN,3673
3674010,010,SETU,3674
3674020,020,SERPONG,3674
3674030,030,PAMULANG,3674
3674040,040,CIPUTAT,3674
3674050,050,CIPUTAT TIMUR,3674
3674060,060,PONDOK AREN,3674
3674070,070,SERPONG UTARA,3674
5101010,010,MELAYA,5101
5101020,020,NEGARA,5101
5101021,021,JEMBRANA,5101
5101030,030,MENDOYO,5101
5101040,040,PEKUTATAN,5101
5102010,010,SELEMADEG,5102
5102011,011,SELEMADEG TIMUR,5102
5102012,012,SELEMADEG BARAT,5102
5102020,020,KERAMBITAN,5102
5102030,030,TABANAN,5102
5102040,040,KEDIRI,5102
5102050,050,MARGA,5102
5102060,060,BATURITI,5102
5102070,070,PENEBEL,5102
5102080,080,PUPUAN,5102
5103010,010,KUTA SELATAN,5103
5103020,020,KUTA,5103
5103030,030,KUTA UTARA,5103
5103040,040,MENGWI,5103
5103050,050,ABIANSEMAL,5103
5103060,060,PETANG,5103
5104010,010,SUKAWATI,5104
5104020,020,BLAHBATUH,5104
5104030,030,GIANYAR,5104
5104040,040,TAMPAKSIRING,5104
5104050,050,UBUD,5104
5104060,060,TEGALLALANG,5104
5104070,070,PAYANGAN,5104
5105010,010,NUSAPENIDA,5105
5105020,020,BANJARANGKAN,5105
5105030,030,KLUNGKUNG,5105
5105040,040,DAWAN,5105
5106010,010,SUSUT,5106
5106020,020,BANGLI,5106
5106030,030,TEMBUKU,5106
5106040,040,KINTAMANI,5106
5107010,010,RENDANG,5107
5107020,020,SIDEMEN,5107
5107030,030,MANGGIS,5107
5107040,040,KARANGASEM,5107
5107050,050,ABANG,5107
5107060,060,BEBANDEM,5107
5107070,070,SELAT,5107
5107080,080,KUBU,5107
5108010,010,GEROKGAK,5108
5108020,020,SERIRIT,5108
5108030,030,BUSUNGBIU,5108
5108040,040,BANJAR,5108
5108050,050,SUKASADA,5108
5108060,060,BULELENG,5108
5108070,070,SAWAN,5108
5108080,080,KUBUTAMBAHAN,5108
5108090,090,TEJAKULA,5108
5171010,010,DENPASAR SELATAN,5171
5171020,020,DENPASAR TIMUR,5171
5171030,030,DENPASAR BARAT,5171
5171031,031,DENPASAR UTARA,5171
5201010,010,SEKOTONG,5201
5201011,011,LEMBAR,5201
5201020,020,GERUNG,5201
5201030,030,LABU API,5201
5201040,040,KEDIRI,5201
5201041,041,KURIPAN,5201
5201050,050,NARMADA,5201
5201051,051,LINGSAR,5201
5201060,060,GUNUNG SARI,5201
5201061,061,BATU LAYAR,5201
5202010,010,PRAYA BARAT,5202
5202011,011,PRAYA BARAT DAYA,5202
5202020,020,PUJUT,5202
5202030,030,PRAYA TIMUR,5202
5202040,040,JANAPRIA,5202
5202050,050,KOPANG,5202
5202060,060,PRAYA,5202
5202061,061,PRAYA TENGAH,5202
5202070,070,JONGGAT,5202
5202080,080,PRINGGARATA,5202
5202090,090,BATUKLIANG,5202
5202091,091,BATUKLIANG UTARA,5202
5203010,010,KERUAK,5203
5203011,011,JEROWARU,5203
5203020,020,SAKRA,5203
5203021,021,SAKRA BARAT,5203
5203022,022,SAKRA TIMUR,5203
5203030,030,TERARA,5203
5203031,031,MONTONG GADING,5203
5203040,040,SIKUR,5203
5203050,050,MASBAGIK,5203
5203051,051,PRINGGASELA,5203
5203060,060,SUKAMULIA,5203
5203061,061,SURALAGA,5203
5203070,070,SELONG,5203
5203071,071,LABUHAN HAJI,5203
5203080,080,PRINGGABAYA,5203
5203081,081,SUELA,5203
5203090,090,AIKMEL,5203
5203091,091,WANASABA,5203
5203092,092,SEMBALUN,5203
5203100,100,SAMBELIA,5203
5204020,020,LUNYUK,5204
5204021,021,ORONG TELU,5204
5204050,050,ALAS,5204
5204051,051,ALAS BARAT,5204
5204052,052,BUER,5204
5204061,061,UTAN,5204
5204062,062,RHEE,5204
5204070,070,BATULANTEH,5204
5204080,080,SUMBAWA,5204
5204081,081,LABUHAN BADAS,5204
5204082,082,UNTER IWES,5204
5204090,090,MOYOHILIR,5204
5204091,091,MOYO UTARA,5204
5204100,100,MOYOHULU,5204
5204110,110,ROPANG,5204
5204111,111,LENANGGUAR,5204
5204112,112,LANTUNG,5204
5204121,121,LAPE,5204
5204122,122,LOPOK,5204
5204130,130,PLAMPANG,5204
5204131,131,LABANGKA,5204
5204132,132,MARONGE,5204
5204140,140,EMPANG,5204
5204141,141,TARANO,5204
5205010,010,HU'U,5205
5205011,011,PAJO,5205
5205020,020,DOMPU,5205
5205030,030,WOJA,5205
5205040,040,KILO,5205
5205050,050,KEMPO,5205
5205051,051,MANGGALEWA,5205
5205060,060,PEKAT,5205
5206010,010,MONTA,5206
5206011,011,PARADO,5206
5206020,020,BOLO,5206
5206021,021,MADA PANGGA,5206
5206030,030,WOHA,5206
5206040,040,BELO,5206
5206041,041,PALIBELO,5206
5206050,050,WAWO,5206
5206051,051,LANGGUDU,5206
5206052,052,LAMBITU,5206
5206060,060,SAPE,5206
5206061,061,LAMBU,5206
5206070,070,WERA,5206
5206071,071,AMBALAWI,5206
5206080,080,DONGGO,5206
5206081,081,SOROMANDI,5206
5206090,090,SANGGAR,5206
5206091,091,TAMBORA,5206
5207010,010,SEKONGKANG,5207
5207020,020,JEREWEH,5207
5207021,021,MALUK,5207
5207030,030,TALIWANG,5207
5207031,031,BRANG ENE,5207
5207040,040,BRANG REA,5207
5207050,050,SETELUK,5207
5207051,051,POTO TANO,5207
5208010,010,PEMENANG,5208
5208020,020,TANJUNG,5208
5208030,030,GANGGA,5208
5208040,040,KAYANGAN,5208
5208050,050,BAYAN,5208
5271010,010,AMPENAN,5271
5271011,011,SEKARBELA,5271
5271020,020,MATARAM,5271
5271021,021,SELAPARANG,5271
5271030,030,CAKRANEGARA,5271
5271031,031,SANDUBAYA,5271
5272010,010,RASANAE BARAT,5272
5272011,011,MPUNDA,5272
5272020,020,RASANAE TIMUR,5272
5272021,021,RABA,5272
5272030,030,ASAKOTA,5272
5301021,021,LAMBOYA,5301
5301022,022,WANOKAKA,5301
5301023,023,LABOYA BARAT,5301
5301050,050,LOLI,5301
5301060,060,KOTA WAIKABUBAK,5301
5301072,072,TANA RIGHU,5301
5302010,010,LEWA,5302
5302011,011,NGGAHA ORIANGU,5302
5302012,012,LEWA TIDAHU,5302
5302013,013,KATALA HAMU LINGU,5302
5302020,020,TABUNDUNG,5302
5302021,021,PINUPAHAR,5302
5302030,030,PABERIWAI,5302
5302031,031,KARERA,5302
5302032,032,MATAWAI LA PAWU,5302
5302033,033,KAHAUNGU ETI,5302
5302034,034,MAHU,5302
5302035,035,NGADU NGALA,5302
5302040,040,PAHUNGA LODU,5302
5302041,041,WULA WAIJELU,5302
5302051,051,RINDI,5302
5302052,052,UMALULU,5302
5302060,060,PANDAWAI,5302
5302061,061,KAMBATA MAPAMBUHANG,5302
5302070,070,KOTA WAINGAPU,5302
5302071,071,KAMBERA,5302
5302080,080,HAHARU,5302
5302081,081,KANATANG,5302
5303100,100,SEMAU,5303
5303101,101,SEMAU SELATAN,5303
5303110,110,KUPANG BARAT,5303
5303111,111,NEKAMESE,5303
5303120,120,KUPANG TENGAH,5303
5303121,121,TAEBENU,5303
5303130,130,AMARASI,5303
5303131,131,AMARASI BARAT,5303
5303132,132,AMARASI SELATAN,5303
5303133,133,AMARASI TIMUR,5303
5303140,140,KUPANG TIMUR,5303
5303141,141,AMABI OEFETO TIMUR,5303
5303142,142,AMABI OEFETO,5303
5303150,150,SULAMU,5303
5303160,160,FATULEU,5303
5303161,161,FATULEU TENGAH,5303
5303162,162,FATULEU BARAT,5303
5303170,170,TAKARI,5303
5303180,180,AMFOANG SELATAN,5303
5303181,181,AMFOANG BARAT DAYA,5303
5303182,182,AMFOANG TENGAH,5303
5303190,190,AMFOANG UTARA,5303
5303191,191,AMFOANG BARAT LAUT,5303
5303192,192,AMFOANG TIMUR,5303
5304010,010,MOLLO UTARA,5304
5304011,011,FATUMNASI,5304
5304012,012,TOBU,5304
5304013,013,NUNBENA,5304
5304020,020,MOLLO SELATAN,5304
5304021,021,POLEN,5304
5304022,022,MOLLO BARAT,5304
5304023,023,MOLLO TENGAH,5304
5304030,030,KOTA SOE,5304
5304040,040,AMANUBAN BARAT,5304
5304041,041,BATU PUTIH,5304
5304042,042,KUATNANA,5304
5304050,050,AMANUBAN SELATAN,5304
5304051,051,NOEBEBA,5304
5304060,060,KUAN FATU,5304
5304061,061,KUALIN,5304
5304070,070,AMANUBAN TENGAH,5304
5304071,071,KOLBANO,5304
5304072,072,OENINO,5304
5304080,080,AMANUBAN TIMUR,5304
5304081,081,FAUTMOLO,5304
5304082,082,FATUKOPA,5304
5304090,090,KIE,5304
5304091,091,KOT'OLIN,5304
5304100,100,AMANATUN SELATAN,5304
5304101,101,BOKING,5304
5304102,102,NUNKOLO,5304
5304103,103,NOEBANA,5304
5304104,104,SANTIAN,5304
5304110,110,AMANATUN UTARA,5304
5304111,111,TOIANAS,5304
5304112,112,KOKBAUN,5304
5305010,010,MIOMAFFO BARAT,5305
5305011,011,MIOMAFFO TENGAH,5305
5305012,012,MUSI,5305
5305013,013,MUTIS,5305
5305020,020,MIOMAFFO TIMUR,5305
5305021,021,NOEMUTI,5305
5305022,022,BIKOMI SELATAN,5305
5305023,023,BIKOMI TENGAH,5305
5305024,024,BIKOMI NILULAT,5305
5305025,025,BIKOMI UTARA,5305
5305026,026,NAIBENU,5305
5305027,027,NOEMUTI TIMUR,5305
5305030,030,KOTA KEFAMENANU,5305
5305040,040,INSANA,5305
5305041,041,INSANA UTARA,5305
5305042,042,INSANA BARAT,5305
5305043,043,INSANA TENGAH,5305
5305044,044,INSANA FAFINESU,5305
5305050,050,BIBOKI SELATAN,5305
5305051,051,BIBOKI TANPAH,5305
5305052,052,BIBOKI MOENLEU,5305
5305060,060,BIBOKI UTARA,5305
5305061,061,BIBOKI ANLEU,5305
5305062,062,BIBOKI FEOTLEU,5305
5306032,032,RAI MANUK,5306
5306050,050,TASIFETO BARAT,5306
5306051,051,KAKULUK MESAK,5306
5306052,052,NANAET DUBESI,5306
5306060,060,ATAMBUA,5306
5306061,061,ATAMBUA BARAT,5306
5306062,062,ATAMBUA SELATAN,5306
5306070,070,TASIFETO TIMUR,5306
5306071,071,RAIHAT,5306
5306072,072,LASIOLAT,5306
5306080,080,LAMAKNEN,5306
5306081,081,LAMAKNEN SELATAN,5306
5307010,010,PANTAR,5307
5307011,011,PANTAR BARAT,5307
5307012,012,PANTAR TIMUR,5307
5307013,013,PANTAR BARAT LAUT,5307
