3303020008,008,KUTAWIS,3303020
3303020009,009,KEBUTUH,3303020
3303020010,010,PENARUBAN,3303020
3303020011,011,KEDUNGJATI,3303020
3303020012,012,BUKATEJA,3303020
3303020013,013,MAJASARI,3303020
3303020014,014,BAJONG,3303020
3303030001,001,BANDINGAN,3303030
3303030002,002,LAMUK,3303030
3303030003,003,SOKANEGARA,3303030
3303030004,004,GUMIWANG,3303030
3303030005,005,KRENCENG,3303030
3303030006,006,NANGKASAWIT,3303030
3303030007,007,PANDANSARI,3303030
3303030008,008,KEJOBONG,3303030
3303030009,009,LANGGAR,3303030
3303030010,010,TIMBANG,3303030
3303030011,011,NANGKOD,3303030
3303030012,012,KEDARPAN,3303030
3303030013,013,PANGEMPON,3303030
3303040001,001,PASUNGGINGAN,3303040
3303040002,002,PENGADEGAN,3303040
3303040003,003,KARANGJOHO,3303040
3303040004,004,LARANGAN,3303040
3303040005,005,PANUNGGALAN,3303040
3303040006,006,BEDAGAS,3303040
3303040007,007,TUMANGGAL,3303040
3303040008,008,TEGALPINGEN,3303040
3303040009,009,TETEL,3303040
3303050001,001,LAMONGAN,3303050
3303050002,002,TEJASARI,3303050
3303050003,003,CILAPAR,3303050
3303050004,004,PENOLIH,3303050
3303050005,005,SINDURAJA,3303050
3303050006,006,SELAKAMBANG,3303050
3303050007,007,SELANEGARA,3303050
3303050008,008,KALIGONDANG,3303050
3303050009,009,BRECEK,3303050
3303050010,010,SEMPOR LOR,3303050
3303050011,011,PENARUBAN,3303050
3303050012,012,KALIKAJAR,3303050
3303050013,013,KEMBARAN WETAN,3303050
3303050014,014,SLINGA,3303050
3303050015,015,ARENAN,3303050
3303050016,016,SIDANEGARA,3303050
3303050017,017,PAGERANDONG,3303050
3303050018,018,SIDAREJA,3303050
3303060001,001,BOJONG,3303060
3303060002,002,TOYAREJA,3303060
3303060003,003,KEDUNG MENJANGAN,3303060
3303060004,004,JATISABA,3303060
3303060005,005,BANCAR,3303060
3303060006,006,PURBALINGGA WETAN,3303060
3303060007,007,PENAMBONGAN,3303060
3303060008,008,PURBALINGGA KIDUL,3303060
3303060009,009,KANDANG GAMPANG,3303060
3303060010,010,PURBALINGGA KULON,3303060
3303060011,011,PURBALINGGA LOR,3303060
3303060012,012,KEMBARAN KULON,3303060
3303060013,013,WIRASANA,3303060
3303070001,001,JOMPO,3303070
3303070002,002,RABAK,3303070
3303070003,003,BLATER,3303070
3303070004,004,SIDAKANGEN,3303070
3303070005,005,KARANGPETIR,3303070
3303070006,006,GRECOL,3303070
3303070007,007,MEWEK,3303070
3303070008,008,KARANGMANYAR,3303070
3303070009,009,KALIKABONG,3303070
3303070010,010,SELABAYA,3303070
3303070011,011,KALIMANAH WETAN,3303070
3303070012,012,KALIMANAH KULON,3303070
3303070013,013,MANDURAGA,3303070
3303070014,014,KARANGSARI,3303070
3303070015,015,KEDUNGWULUH,3303070
3303070016,016,KLAPASAWIT,3303070
3303070017,017,BABAKAN,3303070
3303080001,001,KARANGPULE,3303080
3303080002,002,KALITINGGAR,3303080
3303080003,003,SOKAWERA,3303080
3303080004,004,PADAMARA,3303080
3303080005,005,KARANGJAMBE,3303080
3303080006,006,BOJANEGARA,3303080
3303080007,007,KARANGSENTUL,3303080
3303080008,008,GEMURUH,3303080
3303080009,009,DAWUHAN,3303080
3303080010,010,PRIGI,3303080
3303080011,011,PURBAYASA,3303080
3303080012,012,KARANGGAMBAS,3303080
3303080013,013,MIPIRAN,3303080
3303080014,014,KALITINGGAR KIDUL,3303080
3303090001,001,KARANGLEWAS,3303090
3303090002,002,MUNJUL,3303090
3303090003,003,KARANGKLESEM,3303090
3303090004,004,KUTASARI,3303090
3303090005,005,SUMINGKIR,3303090
3303090006,006,MERI,3303090
3303090007,007,KARANGREJA,3303090
3303090008,008,KARANGAREN,3303090
3303090009,009,LIMBANGAN,3303090
3303090010,010,CENDANA,3303090
3303090011,011,CANDIWULAN,3303090
3303090012,012,KARANGCEGAK,3303090
3303090013,013,CANDINATA,3303090
3303090014,014,KARANGJENGKOL,3303090
3303100001,001,BROBOT,3303100
3303100002,002,GEMBONG,3303100
3303100003,003,GALUH,3303100
3303100004,004,BANJARAN,3303100
3303100005,005,PATEMON,3303100
3303100006,006,BOJONGSARI,3303100
3303100007,007,KAJONGAN,3303100
3303100008,008,KARANGBANJAR,3303100
3303100009,009,BEJI,3303100
3303100010,010,PAGEDANGAN,3303100
3303100011,011,PEKALONGAN,3303100
3303100012,012,METENGGENG,3303100
3303100013,013,BUMISARI,3303100
3303110001,001,KARANGTURI,3303110
3303110002,002,ONJE,3303110
3303110003,003,SINDANG,3303110
3303110004,004,TANGKISAN,3303110
3303110005,005,KRADENAN,3303110
3303110006,006,LAMBUR,3303110
3303110007,007,SELAGANGGENG,3303110
3303110008,008,MANGUNEGARA,3303110
3303110009,009,KARANG NANGKA,3303110
3303110010,010,MREBET,3303110
3303110011,011,BOJONG,3303110
3303110012,012,SERAYU KARANGANYAR,3303110
3303110013,013,SERAYU LARANGAN,3303110
3303110014,014,CAMPAKOAH,3303110
3303110015,015,PAGER ANDONG,3303110
3303110016,016,CIPAKU,3303110
3303110017,017,BINANGUN,3303110
3303110018,018,PENGALUSAN,3303110
3303110019,019,SANGKANAYU,3303110
3303120001,001,GANDASULI,3303120
3303120002,002,KALAPACUNG,3303120
3303120003,003,KARANGMALANG,3303120
3303120004,004,BANJARSARI,3303120
3303120005,005,MAJAPURA,3303120
3303120006,006,BOBOTSARI,3303120
3303120007,007,KARANGDUREN,3303120
3303120008,008,PAKUNCEN,3303120
3303120009,009,KARANGTALUN,3303120
3303120010,010,GUNUNGKARANG,3303120
3303120011,011,TALAGENING,3303120
3303120012,012,TLAGAYASA,3303120
3303120013,013,DAGAN,3303120
3303120015,015,LIMBASARI,3303120
3303120016,016,PALUMBUNGAN,3303120
3303120017,017,PALUMBUNGAN WETAN,3303120
3303130001,001,SERANG,3303130
3303130002,002,KUTABAWA,3303130
3303130003,003,SIWARAK,3303130
3303130004,004,TLAHAB LOR,3303130
3303130005,005,TLAHAB KIDUL,3303130
3303130006,006,KARANGREJA,3303130
3303130007,007,GONDANG,3303130
3303131001,001,SIRANDU,3303131
3303131002,002,PURBASARI,3303131
3303131003,003,KARANGJAMBU,3303131
3303131004,004,SANGUWATANG,3303131
3303131005,005,JINGKANG,3303131
3303131006,006,DANASARI,3303131
3303140001,001,KALIORI,3303140
3303140005,005,KALIJARAN,3303140
3303140006,006,KARANGANYAR,3303140
3303140007,007,BANJARKERTA,3303140
3303140008,008,KARANGGEDANG,3303140
3303140009,009,KABUNDERAN,3303140
3303140010,010,JAMBUDESA,3303140
3303140016,016,MARIBAYA,3303140
3303140017,017,BUNGKANEL,3303140
3303140018,018,LUMPANG,3303140
3303140019,019,BUARA,3303140
3303140020,020,BRAKAS,3303140
3303140021,021,PONJEN,3303140
3303141001,001,MERGASANA,3303141
3303141002,002,KERTANEGARA,3303141
3303141003,003,KASIH,3303141
3303141004,004,KARANG TENGAH,3303141
3303141005,005,CONDONG,3303141
3303141006,006,KARANGPUCUNG,3303141
3303141007,007,KARANGASEM,3303141
3303141008,008,ADIARSA,3303141
3303141009,009,LANGKAP,3303141
3303141010,010,DARMA,3303141
3303141011,011,KRANGEAN,3303141
3303150001,001,KARANGSARI,3303150
3303150002,002,PEPEDAN,3303150
3303150003,003,PEKIRINGAN,3303150
3303150004,004,GRANTUNG,3303150
3303150005,005,RAJAWANA,3303150
3303150006,006,TAJUG,3303150
3303150007,007,TAMANSARI,3303150
3303150008,008,BALERAKSA,3303150
3303150009,009,TUNJUNGMULI,3303150
3303150010,010,KRAMAT,3303150
3303150011,011,SIRAU,3303150
3303160001,001,WLAHAR,3303160
3303160002,002,BANTARBARANG,3303160
3303160003,003,KARANGBAWANG,3303160
3303160004,004,GUNUNGWULED,3303160
3303160005,005,LOSARI,3303160
3303160006,006,BODAS KARANGJATI,3303160
3303160007,007,WANOGARA WETAN,3303160
3303160008,008,WANOGARA KULON,3303160
3303160009,009,MAKAM,3303160
3303160010,010,SUMAMPIR,3303160
3303160011,011,TANALUM,3303160
3303160012,012,PANUSUPAN,3303160
3304010001,001,PIASA WETAN,3304010
3304010002,002,PEKIKIRAN,3304010
3304010003,003,BRENGKOK,3304010
3304010004,004,PANARUSAN KULON,3304010
3304010005,005,PANARUSAN WETAN,3304010
3304010006,006,GUMELEM KULON,3304010
3304010007,007,GUMELEM WETAN,3304010
3304010008,008,DERIK,3304010
3304010009,009,BERTA,3304010
3304010010,010,KARANGJATI,3304010
3304010011,011,KEDAWUNG,3304010
3304010012,012,DERMASARI,3304010
3304010013,013,SUSUKAN,3304010
3304010014,014,KEMRANGGON,3304010
3304010015,015,KARANGSALAM,3304010
3304020001,001,PURWAREJA,3304020
3304020002,002,KECITRAN,3304020
3304020003,003,SIRKANDI,3304020
3304020004,004,PAGAK,3304020
3304020005,005,KALILANDAK,3304020
3304020006,006,KLAMPOK,3304020
3304020007,007,KALIMANDI,3304020
3304020008,008,KALIWINASUH,3304020
3304030001,001,SALAMERTA,3304030
3304030002,002,GLEMPANG,3304030
3304030003,003,KEBANARAN,3304030
3304030004,004,KALIWUNGU,3304030
3304030005,005,SOMAWANGI,3304030
3304030006,006,JALATUNDA,3304030
3304030007,007,KEBAKALAN,3304030
3304030008,008,MANDIRAJA WETAN,3304030
3304030009,009,MANDIRAJA KULON,3304030
3304030010,010,BANJENGAN,3304030
3304030011,011,KERTAYASA,3304030
3304030012,012,CANDIWULAN,3304030
3304030013,013,SIMBANG,3304030
3304030014,014,PURWASABA,3304030
3304030015,015,BLIMBING,3304030
3304030016,016,PANGGISARI,3304030
3304040001,001,KALITENGAH,3304040
3304040002,002,PETIR,3304040
3304040003,003,KALIAJIR,3304040
3304040004,004,KARANGANYAR,3304040
3304040005,005,MERDEN,3304040
3304040006,006,MERTASARI,3304040
3304040007,007,PARAKAN,3304040
3304040008,008,PUCUNGBEDUG,3304040
3304040009,009,KUTAWULUH,3304040
3304040010,010,GUMIWANG,3304040
3304040011,011,KALIPELUS,3304040
3304040012,012,PURWONEGORO,3304040
3304040013,013,DANARAJA,3304040
3304050001,001,WANADRI,3304050
3304050002,002,KEBONDALEM,3304050
3304050005,005,MAJALENGKA,3304050
3304050006,006,WIRAMASTRA,3304050
3304050007,007,KUTAYASA,3304050
3304050008,008,WINONG,3304050
3304050009,009,DEPOK,3304050
3304050010,010,WATUURIP,3304050
3304050012,012,MASARAN,3304050
3304050013,013,SERANG,3304050
3304050014,014,MANTRIANOM,3304050
3304050015,015,BINORONG,3304050
3304050016,016,JOHO,3304050
3304050017,017,BAWANG,3304050
3304050018,018,BANDINGAN,3304050
3304050019,019,BLAMBANGAN,3304050
3304050020,020,GEMURUH,3304050
3304050021,021,PUCANG,3304050
3304060007,007,ARGASOKA,3304060
3304060008,008,AMPELSARI,3304060
3304060009,009,TLAGAWERA,3304060
3304060010,010,CENDANA,3304060
3304060011,011,SOKAYASA,3304060
3304060012,012,SOKANANDI,3304060
3304060013,013,PARAKANCANGGAH,3304060
3304060014,014,SEMARANG,3304060
3304060015,015,KRANDEGAN,3304060
3304060016,016,KUTABANJARNEGARA,3304060
3304060017,017,KARANGTENGAH,3304060
3304060018,018,WANGON,3304060
3304060019,019,SEMAMPIR,3304060
3304061001,001,DUREN,3304061
3304061002,002,KEBUTUHJURANG,3304061
3304061003,003,KEBUTUHDUWUR,3304061
3304061004,004,PESANGKALAN,3304061
3304061005,005,PAGEDONGAN,3304061
3304061006,006,GUNUNGJATI,3304061
3304061007,007,LEBAKWANGI,3304061
3304061008,008,GENTANSARI,3304061
3304061009,009,TWELAGIRI,3304061
3304070001,001,PRINGAMBA,3304070
3304070002,002,SAWAL,3304070
3304070003,003,PANAWAREN,3304070
3304070004,004,TUNGGARA,3304070
3304070005,005,RANDEGAN,3304070
3304070006,006,BOJANEGARA,3304070
3304070007,007,BANDINGAN,3304070
3304070008,008,PRIGI,3304070
3304070009,009,GEMBONGAN,3304070
3304070010,010,KEMIRI,3304070
3304070011,011,KARANGMANGU,3304070
3304070012,012,WANACIPTA,3304070
3304070013,013,SIGALUH,3304070
3304070014,014,SINGAMERTA,3304070
3304070015,015,KALIBENDA,3304070
3304080001,001,REJASA,3304080
3304080002,002,KENTENG,3304080
3304080003,003,BANTARWARU,3304080
3304080004,004,DAWUHAN,3304080
3304080005,005,PAGELAK,3304080
3304080006,006,KUTAYASA,3304080
3304080007,007,PEKAUMAN,3304080
3304080008,008,TALUNAMBA,3304080
3304080009,009,PENAWANGAN,3304080
3304080010,010,LIMBANGAN,3304080
3304080011,011,CLAPAR,3304080
3304080012,012,MADUKARA,3304080
3304080013,013,KARANGANYAR,3304080
3304080014,014,SERED,3304080
3304080015,015,BLITAR,3304080
3304080016,016,PETAMBAKAN,3304080
3304080017,017,RAKITAN,3304080
3304080018,018,KALIURIP,3304080
3304080019,019,GUNUNGGIANA,3304080
3304080020,020,PAKELEN,3304080
3304090001,001,JENGGAWUR,3304090
3304090002,002,BANJARKULON,3304090
3304090003,003,BANJARMANGU,3304090
3304090004,004,REJASARI,3304090
3304090005,005,KESENET,3304090
3304090006,006,GRIPIT,3304090
3304090007,007,SIGEBLOG,3304090
3304090008,008,PASEH,3304090
3304090009,009,SIPEDANG,3304090
3304090010,010,PEKANDANGAN,3304090
3304090011,011,KENDAGA,3304090
3304090012,012,KALILUNJAR,3304090
3304090013,013,SIJERUK,3304090
3304090014,014,PRENDENGAN,3304090
3304090015,015,MAJATENGAH,3304090
3304090016,016,BEJI,3304090
3304090017,017,SIJENGGUNG,3304090
3304100001,001,TAPEN,3304100
3304100002,002,KASILIB,3304100
3304100003,003,KARANGJAMBE,3304100
3304100004,004,WANADADI,3304100
3304100005,005,WANAKARSA,3304100
3304100006,006,KARANGKEMIRI,3304100
3304100007,007,GUMINGSIR,3304100
3304100008,008,LINGGASARI,3304100
3304100009,009,MEDAYU,3304100
3304100010,010,KANDANGWANGI,3304100
3304100011,011,LEMAHJAYA,3304100
3304110001,001,SITUWANGI,3304110
3304110002,002,GELANG,3304110
3304110003,003,RAKIT,3304110
3304110004,004,ADIPASIR,3304110
3304110005,005,KINCANG,3304110
3304110006,006,TANJUNGANOM,3304110
3304110007,007,LUWUNG,3304110
3304110008,008,LENGKONG,3304110
3304110009,009,BADAMITA,3304110
3304110010,010,BANDINGAN,3304110
3304110011,011,PINGIT,3304110
3304120001,001,SAMBONG,3304120
3304120002,002,TRIBUANA,3304120
3304120003,003,SAWANGAN,3304120
3304120004,004,SIDARATA,3304120
3304120005,005,BADAKARYA,3304120
3304120006,006,BONDOLHARJO,3304120
3304120007,007,PUNGGELAN,3304120
3304120008,008,KARANGSARI,3304120
3304120009,009,KECEPIT,3304120
3304120010,010,DANAKERTA,3304120
3304120011,011,KLAPA,3304120
3304120012,012,JEMBANGAN,3304120
3304120013,013,PURWASANA,3304120
3304120014,014,PETUGURAN,3304120
3304120015,015,TANJUNGTIRTA,3304120
3304120016,016,MLAYA,3304120
3304120017,017,TLAGA,3304120
3304130001,001,SLATRI,3304130
3304130002,002,PAWEDEN,3304130
3304130003,003,GUMELAR,3304130
3304130004,004,PURWODADI,3304130
3304130005,005,SAMPANG,3304130
3304130006,006,AMBAL,3304130
3304130007,007,PAGERPELAH,3304130
3304130008,008,PASURUHAN,3304130
3304130009,009,KARANGGONDANG,3304130
3304130010,010,JLEGONG,3304130
3304130011,011,BINANGUN,3304130
3304130012,012,KARANGKOBAR,3304130
3304130013,013,LEKSANA,3304130
3304140001,001,NAGASARI,3304140
3304140002,002,ARIBAYA,3304140
3304140003,003,LARANGAN,3304140
3304140004,004,KARANGNANGKA,3304140
3304140005,005,SOKARAJA,3304140
3304140006,006,METAWANA,3304140
3304140007,007,GUMINGSIR,3304140
3304140008,008,KAYUARES,3304140
3304140009,009,KALITLAGA,3304140
3304140010,010,PLUMBUNGAN,3304140
3304140011,011,KAREKAN,3304140
3304140012,012,KASMARAN,3304140
3304140013,013,PAGENTAN,3304140
3304140014,014,MAJASARI,3304140
3304140015,015,BABADAN,3304140
3304140016,016,TEGALJERUK,3304140
3304150001,001,KALILUNJAR,3304150
3304150002,002,BITING,3304150
3304150003,003,TLAHAB,3304150
3304150004,004,DERMAYASA,3304150
3304150005,005,PEJAWARAN,3304150
3304150006,006,PEGUNDUNGAN,3304150
3304150007,007,BEJI,3304150
3304150008,008,SEMANGKUNG,3304150
3304150009,009,CONDONGCAMPUR,3304150
3304150010,010,GEMBOL,3304150
3304150011,011,SIDENGOK,3304150
3304150012,012,RATAMBA,3304150
3304150013,013,PENUSUPAN,3304150
3304150014,014,GIRITIRTA,3304150
3304150015,015,KARANGSARI,3304150
3304150016,016,SARWODADI,3304150
3304150017,017,GROGOL,3304150
3304160001,001,BATUR,3304160
3304160002,002,SUMBEREJO,3304160
3304160003,003,PESURENAN,3304160
3304160004,004,BAKAL,3304160
3304160005,005,DIENG KULON,3304160
3304160006,006,KARANGTENGAH,3304160
3304160007,007,KEPAKISAN,3304160
3304160008,008,PEKASIRAN,3304160
3304170001,001,SUWIDAK,3304170
3304170002,002,KARANGTENGAH,3304170
3304170003,003,BANTAR,3304170
3304170004,004,PANDANSARI,3304170
3304170005,005,PAGERGUNUNG,3304170
3304170006,006,DAWUHAN,3304170
3304170007,007,KUBANG,3304170
3304170008,008,SUSUKAN,3304170
3304170009,009,WANAYASA,3304170
3304170010,010,PESANTREN,3304170
3304170011,011,BALUN,3304170
3304170012,012,TEMPURAN,3304170
3304170013,013,WANARAJA,3304170
3304170014,014,JATILAWANG,3304170
3304170015,015,LEGOKSAYEM,3304170
3304170016,016,KASIMPAR,3304170
3304170017,017,PENANGGUNGAN,3304170
3304180004,004,ASINAN,3304180
3304180005,005,SEMBAWA,3304180
3304180006,006,KALIBOMBONG,3304180
3304180007,007,KALISAT KIDUL,3304180
3304180008,008,SIRUKEM,3304180
3304180009,009,KERTOSARI,3304180
3304180010,010,SIDAKANGEN,3304180
3304180011,011,MAJATENGAH,3304180
3304180012,012,KALIBENING,3304180
3304180018,018,SIKUMPUL,3304180
3304180019,019,GUNUNGLANGIT,3304180
3304180020,020,BEDANA,3304180
3304180021,021,SIRUKUN,3304180
3304180022,022,KARANGANYAR,3304180
3304180023,023,PLORENGAN,3304180
3304180024,024,KASINOMAN,3304180
3304181001,001,SINDUAJI,3304181
3304181002,002,PANDANARUM,3304181
3304181003,003,BEJI,3304181
3304181004,004,PRINGAMBA,3304181
3304181005,005,PASEGERAN,3304181
3304181006,006,PINGIT LOR,3304181
3304181007,007,LAWEN,3304181
3304181008,008,SIRONGGE,3304181
3305010001,001,ARGOPENI,3305010
3305010002,002,KARANGDUWUR,3305010
3305010003,003,SRATI,3305010
3305010004,004,PASIR,3305010
3305010005,005,JINTUNG,3305010
3305010006,006,BANJARARJO,3305010
3305010007,007,ARGOSARI,3305010
3305010008,008,WATUKELIR,3305010
3305010009,009,KALIBANGKANG,3305010
3305010010,010,TLOGOSARI,3305010
3305010011,011,KALIPOH,3305010
3305010012,012,AYAH,3305010
3305010013,013,CANDIRENGGO,3305010
3305010014,014,MANGUNWENI,3305010
3305010015,015,JATIJAJAR,3305010
3305010016,016,DEMANGSARI,3305010
3305010017,017,BULUREJO,3305010
3305010018,018,KEDUNGWERU,3305010
3305020001,001,KARANGBOLONG,3305020
3305020002,002,JLADRI,3305020
3305020003,003,ADIWARNO,3305020
3305020004,004,RANGKAH,3305020
3305020005,005,WONODADI,3305020
3305020006,006,GEBLUG,3305020
3305020007,007,ROGODADI,3305020
3305020008,008,PAKURAN,3305020
3305020009,009,BUAYAN,3305020
3305020010,010,SIKAYU,3305020
3305020011,011,KARANGSARI,3305020
3305020012,012,ROGODONO,3305020
3305020013,013,BANYUMUDAL,3305020
3305020014,014,TUGU,3305020
3305020015,015,NOGORAJI,3305020
3305020016,016,MERGOSONO,3305020
3305020017,017,SEMAMPIR,3305020
3305020018,018,JOGOMULYO,3305020
3305020019,019,PURBOWANGI,3305020
3305020020,020,JATIROTO,3305020
3305030001,001,TAMBAKMULYO,3305030
3305030002,002,SUROREJAN,3305030
3305030003,003,WALUYOREJO,3305030
3305030004,004,SIDOHARJO,3305030
3305030005,005,PULIHARJO,3305030
3305030006,006,PURWOSARI,3305030
3305030007,007,ARJOWINANGUN,3305030
3305030008,008,KRANDEGAN,3305030
3305030009,009,KALENG,3305030
3305030010,010,TUKINGGEDONG,3305030
3305030011,011,PURWOHARJO,3305030
3305030012,012,BANJAREJA,3305030
3305030013,013,WETONKULON,3305030
3305030014,014,PESURUHAN,3305030
3305030015,015,WETONWETAN,3305030
3305030016,016,KEDALEMANKULON,3305030
3305030017,017,KEDALEMANWETAN,3305030
3305030018,018,SRUSUHJURUTENGAH,3305030
3305030019,019,SITIADI,3305030
3305030020,020,BUMIREJO,3305030
3305030021,021,MADUREJO,3305030
3305030022,022,SIDOBUNDER,3305030
3305030023,023,SIDODADI,3305030
3305040001,001,KARANGREJO,3305040
3305040002,002,KARANGGADUNG,3305040
3305040003,003,TEGALRETNO,3305040
3305040004,004,AMPELSARI,3305040
3305040005,005,MUNGGU,3305040
3305040006,006,KEWANGUNAN,3305040
3305040007,007,KARANGDUWUR,3305040
3305040008,008,PETANAHAN,3305040
3305040009,009,KEBONSARI,3305040
3305040010,010,GROGOLPENATUS,3305040
3305040011,011,GROGOLBENINGSARI,3305040
3305040012,012,JOGOMERTAN,3305040
3305040013,013,TANJUNGSARI,3305040
3305040014,014,SIDOMULYO,3305040
3305040015,015,GRUJUGAN,3305040
3305040016,016,KRITIG,3305040
3305040017,017,NAMPUDADI,3305040
3305040018,018,TRESNOREJO,3305040
3305040019,019,PODOURIP,3305040
3305040020,020,JATIMULYO,3305040
3305040021,021,BANJARWINANGUN,3305040
3305050001,001,JOGOSIMO,3305050
3305050002,002,TANGGULANGIN,3305050
3305050003,003,PANDANLOR,3305050
3305050004,004,TAMBAKPROGATEN,3305050
3305050005,005,GEBANGSARI,3305050
3305050006,006,KLEGENREJO,3305050
3305050007,007,BENDOGARAP,3305050
3305050008,008,KEDUNGSARI,3305050
3305050009,009,JERUKAGUNG,3305050
3305050010,010,KLEGENWONOSARI,3305050
3305050011,011,KLIRONG,3305050
3305050012,012,KALIWUNGU,3305050
3305050013,013,JATIMALANG,3305050
3305050014,014,KARANGGLONGGONG,3305050
3305050015,015,RANTEREJO,3305050
3305050016,016,WOTBUWONO,3305050
3305050017,017,TAMBAKAGUNG,3305050
3305050018,018,SITIREJO,3305050
3305050019,019,GADUNGREJO,3305050
3305050020,020,DOROWATI,3305050
3305050021,021,BUMIHARJO,3305050
3305050022,022,KEBADONGAN,3305050
3305050023,023,PODOLUHUR,3305050
3305050024,024,KEDUNGWINANGUN,3305050
3305060001,001,AYAMPUTIH,3305060
3305060002,002,SETROJENAR,3305060
3305060003,003,BRECONG,3305060
3305060004,004,BANJURPASAR,3305060
3305060005,005,INDROSARI,3305060
3305060006,006,BULUSPESANTREN,3305060
3305060007,007,BANJURMUKADAN,3305060
3305060008,008,WALUYO,3305060
3305060009,009,BOCOR,3305060
3305060010,010,MADURETNO,3305060
3305060011,011,AMBALKUMOLO,3305060
3305060012,012,RANTEWRINGIN,3305060
3305060013,013,TAMBAKREJO,3305060
3305060014,014,SANGUBANYU,3305060
3305060015,015,ARJOWINANGUN,3305060
3305060016,016,AMPIH,3305060
3305060017,017,JOGOPATEN,3305060
3305060018,018,KLOPOSAWIT,3305060
3305060019,019,SIDOMORO,3305060
3305060020,020,TANJUNGREJO,3305060
3305060021,021,TANJUNGSARI,3305060
3305070001,001,ENTAK,3305070
3305070002,002,PLEMPUKANKEMBARAN,3305070
3305070003,003,KENOYOJAYAN,3305070
3305070004,004,AMBALRESMI,3305070
3305070005,005,KAIBONPETANGKURAN,3305070
3305070006,006,KAIBON,3305070
3305070007,007,SUMBERJATI,3305070
3305070008,008,BLENGORWETAN,3305070
3305070009,009,BLENGORKULON,3305070
3305070010,010,BENERWETAN,3305070
3305070011,011,BENERKULON,3305070
3305070012,012,AMBALKLIWONAN,3305070
3305070013,013,PASARSENEN,3305070
3305070014,014,PUCANGAN,3305070
3305070015,015,AMBALKEBREK,3305070
3305070016,016,GONDANGLEGI,3305070
3305070017,017,BANJARSARI,3305070
3305070018,018,LAJER,3305070
3305070019,019,SINGOSARI,3305070
3305070020,020,SIDOLUHUR,3305070
3305070021,021,SINUNGREJO,3305070
3305070022,022,AMBARWINANGUN,3305070
3305070023,023,PENEKET,3305070
3305070024,024,SIDOREJO,3305070
3305070025,025,SIDOMULYO,3305070
3305070026,026,SIDOMUKTI,3305070
3305070027,027,PRASUTAN,3305070
3305070028,028,KRADENAN,3305070
3305070029,029,PAGEDANGAN,3305070
3305070030,030,SUROBAYAN,3305070
3305070031,031,DUKUHREJOSARI,3305070
3305070032,032,KEMBANGSAWIT,3305070
3305080001,001,MIRITPETIKUSAN,3305080
3305080002,002,TLOGODEPOK,3305080
3305080003,003,MIRIT,3305080
3305080004,004,TLOGOPRAGOTO,3305080
3305080005,005,LEMBUPURWO,3305080
3305080006,006,WIROMARTAN,3305080
3305080007,007,ROWO,3305080
3305080008,008,SINGOYUDAN,3305080
3305080009,009,WERGONAYAN,3305080
3305080010,010,SELOTUMPENG,3305080
3305080011,011,SITIBENTAR,3305080
3305080012,012,KARANGGEDE,3305080
3305080013,013,KERTODESO,3305080
3305080014,014,PATUKREJOMULYO,3305080
3305080015,015,PATUKGAWEMULYO,3305080
3305080024,024,MANGUNRANAN,3305080
3305080025,025,PEKUTAN,3305080
3305080026,026,WIROGATEN,3305080
3305080027,027,WINONG,3305080
3305080028,028,NGABEAN,3305080
3305080032,032,SARWOGADUNG,3305080
3305080033,033,KRUBUNGAN,3305080
3305081001,001,PATUKREJO,3305081
3305081002,002,NGASINAN,3305081
3305081003,003,PUJODADI,3305081
3305081004,004,BALOREJO,3305081
3305081005,005,TLOGOREJO,3305081
3305081006,006,ROWOSARI,3305081
3305081007,007,BONOROWO,3305081
3305081008,008,SIRNOBOYO,3305081
3305081009,009,BONJOKKIDUL,3305081
3305081010,010,BONJOKLOR,3305081
3305081011,011,MRENTUL,3305081
3305090001,001,TERSOBO,3305090
3305090002,002,PREMBUN,3305090
3305090003,003,KABEKELAN,3305090
3305090004,004,TUNGGALROSO,3305090
3305090005,005,KEDUNGWARU,3305090
3305090006,006,BAGUNG,3305090
3305090007,007,SIDOGEDE,3305090
3305090008,008,SEMBIRKADIPATEN,3305090
3305090009,009,KEDUNGBULUS,3305090
3305090010,010,MULYOSRI,3305090
3305090011,011,PESUNINGAN,3305090
3305090012,012,PECARIKAN,3305090
3305090013,013,KABUARAN,3305090
3305091001,001,PEJENGKOLAN,3305091
3305091002,002,BALINGASAL,3305091
3305091003,003,MERDEN,3305091
3305091004,004,KALIJERING,3305091
3305091005,005,KALIGUBUK,3305091
3305091006,006,SIDOTOTO,3305091
3305091007,007,RAHAYU,3305091
3305091008,008,SENDANGDALEM,3305091
3305091009,009,PADURESO,3305091
3305100001,001,PEKUNDEN,3305100
3305100002,002,TANJUNGMERU,3305100
3305100003,003,KUWARISAN,3305100
3305100004,004,KUTOWINANGUN,3305100
3305100005,005,LUNDONG,3305100
3305100006,006,MEKARSARI,3305100
3305100007,007,BABADSARI,3305100
3305100008,008,UNGARAN,3305100
3305100009,009,MRINEN,3305100
3305100010,010,PEJAGATAN,3305100
3305100011,011,TRIWARNO,3305100
3305100012,012,KOROWELANG,3305100
3305100013,013,JLEGIWINANGUN,3305100
3305100014,014,LUMBU,3305100
3305100015,015,TANJUNGSARI,3305100
3305100016,016,KALIPUTIH,3305100
3305100017,017,TUNJUNGSETO,3305100
3305100018,018,PESALAKAN,3305100
