3404050,050,GAMPING,3404,2016-09-01 16:20:44.0
3404060,060,MLATI,3404,2016-09-01 16:20:44.0
3404070,070,DEPOK,3404,2016-09-01 16:20:44.0
3404080,080,BERBAH,3404,2016-09-01 16:20:44.0
3404090,090,PRAMBANAN,3404,2016-09-01 16:20:44.0
3404100,100,KALASAN,3404,2016-09-01 16:20:44.0
3404110,110,NGEMPLAK,3404,2016-09-01 16:20:44.0
3404120,120,NGAGLIK,3404,2016-09-01 16:20:44.0
3404130,130,SLEMAN,3404,2016-09-01 16:20:44.0
3404140,140,TEMPEL,3404,2016-09-01 16:20:44.0
3404150,150,TURI,3404,2016-09-01 16:20:44.0
3404160,160,PAKEM,3404,2016-09-01 16:20:44.0
3404170,170,CANGKRINGAN,3404,2016-09-01 16:20:44.0
3471010,010,MANTRIJERON,3471,2016-09-01 16:20:44.0
3471020,020,KRATON,3471,2016-09-01 16:20:44.0
3471030,030,MERGANGSAN,3471,2016-09-01 16:20:44.0
3471040,040,UMBULHARJO,3471,2016-09-01 16:20:44.0
3471050,050,KOTAGEDE,3471,2016-09-01 16:20:44.0
3471060,060,GONDOKUSUMAN,3471,2016-09-01 16:20:44.0
3471070,070,DANUREJAN,3471,2016-09-01 16:20:44.0
3471080,080,PAKUALAMAN,3471,2016-09-01 16:20:44.0
3471090,090,GONDOMANAN,3471,2016-09-01 16:20:44.0
3471100,100,NGAMPILAN,3471,2016-09-01 16:20:44.0
3471110,110,WIROBRAJAN,3471,2016-09-01 16:20:44.0
3471120,120,GEDONG TENGEN,3471,2016-09-01 16:20:44.0
3471130,130,JETIS,3471,2016-09-01 16:20:44.0
3471140,140,TEGALREJO,3471,2016-09-01 16:20:44.0
3501010,010,DONOROJO,3501,2016-09-01 16:20:44.0
3501020,020,PUNUNG,3501,2016-09-01 16:20:44.0
3501030,030,PRINGKUKU,3501,2016-09-01 16:20:44.0
3501040,040,PACITAN,3501,2016-09-01 16:20:44.0
3501050,050,KEBONAGUNG,3501,2016-09-01 16:20:44.0
3501060,060,ARJOSARI,3501,2016-09-01 16:20:44.0
3501070,070,NAWANGAN,3501,2016-09-01 16:20:44.0
3501080,080,BANDAR,3501,2016-09-01 16:20:44.0
3501090,090,TEGALOMBO,3501,2016-09-01 16:20:44.0
3501100,100,TULAKAN,3501,2016-09-01 16:20:44.0
3501110,110,NGADIROJO,3501,2016-09-01 16:20:44.0
3501120,120,SUDIMORO,3501,2016-09-01 16:20:44.0
3502010,010,NGRAYUN,3502,2016-09-01 16:20:44.0
3502020,020,SLAHUNG,3502,2016-09-01 16:20:44.0
3502030,030,BUNGKAL,3502,2016-09-01 16:20:44.0
3502040,040,SAMBIT,3502,2016-09-01 16:20:44.0
3502050,050,SAWOO,3502,2016-09-01 16:20:44.0
3502060,060,SOOKO,3502,2016-09-01 16:20:44.0
3502061,061,PUDAK,3502,2016-09-01 16:20:44.0
3502070,070,PULUNG,3502,2016-09-01 16:20:44.0
3502080,080,MLARAK,3502,2016-09-01 16:20:44.0
3502090,090,SIMAN,3502,2016-09-01 16:20:44.0
3502100,100,JETIS,3502,2016-09-01 16:20:44.0
3502110,110,BALONG,3502,2016-09-01 16:20:44.0
3502120,120,KAUMAN,3502,2016-09-01 16:20:44.0
3502130,130,JAMBON,3502,2016-09-01 16:20:44.0
3502140,140,BADEGAN,3502,2016-09-01 16:20:44.0
3502150,150,SAMPUNG,3502,2016-09-01 16:20:44.0
3502160,160,SUKOREJO,3502,2016-09-01 16:20:44.0
3502170,170,PONOROGO,3502,2016-09-01 16:20:44.0
3502180,180,BABADAN,3502,2016-09-01 16:20:44.0
3502190,190,JENANGAN,3502,2016-09-01 16:20:44.0
3502200,200,NGEBEL,3502,2016-09-01 16:20:44.0
3503010,010,PANGGUL,3503,2016-09-01 16:20:44.0
3503020,020,MUNJUNGAN,3503,2016-09-01 16:20:44.0
3503030,030,WATULIMO,3503,2016-09-01 16:20:44.0
3503040,040,KAMPAK,3503,2016-09-01 16:20:44.0
3503050,050,DONGKO,3503,2016-09-01 16:20:44.0
3503060,060,PULE,3503,2016-09-01 16:20:44.0
3503070,070,KARANGAN,3503,2016-09-01 16:20:44.0
3503071,071,SURUH,3503,2016-09-01 16:20:44.0
3503080,080,GANDUSARI,3503,2016-09-01 16:20:44.0
3503090,090,DURENAN,3503,2016-09-01 16:20:44.0
3503100,100,POGALAN,3503,2016-09-01 16:20:44.0
3503110,110,TRENGGALEK,3503,2016-09-01 16:20:44.0
3503120,120,TUGU,3503,2016-09-01 16:20:44.0
3503130,130,BENDUNGAN,3503,2016-09-01 16:20:44.0
3504010,010,BESUKI,3504,2016-09-01 16:20:44.0
3504020,020,BANDUNG,3504,2016-09-01 16:20:44.0
3504030,030,PAKEL,3504,2016-09-01 16:20:44.0
3504040,040,CAMPUR DARAT,3504,2016-09-01 16:20:44.0
3504050,050,TANGGUNG GUNUNG,3504,2016-09-01 16:20:44.0
3504060,060,KALIDAWIR,3504,2016-09-01 16:20:44.0
3504070,070,PUCANG LABAN,3504,2016-09-01 16:20:44.0
3504080,080,REJOTANGAN,3504,2016-09-01 16:20:44.0
3504090,090,NGUNUT,3504,2016-09-01 16:20:44.0
3504100,100,SUMBERGEMPOL,3504,2016-09-01 16:20:44.0
3504110,110,BOYOLANGU,3504,2016-09-01 16:20:44.0
3504120,120,TULUNGAGUNG,3504,2016-09-01 16:20:44.0
3504130,130,KEDUNGWARU,3504,2016-09-01 16:20:44.0
3504140,140,NGANTRU,3504,2016-09-01 16:20:44.0
3504150,150,KARANGREJO,3504,2016-09-01 16:20:44.0
3504160,160,KAUMAN,3504,2016-09-01 16:20:44.0
3504170,170,GONDANG,3504,2016-09-01 16:20:44.0
3504180,180,PAGER WOJO,3504,2016-09-01 16:20:44.0
3504190,190,SENDANG,3504,2016-09-01 16:20:44.0
3505010,010,BAKUNG,3505,2016-09-01 16:20:44.0
3505020,020,WONOTIRTO,3505,2016-09-01 16:20:44.0
3505030,030,PANGGUNGREJO,3505,2016-09-01 16:20:44.0
3505040,040,WATES,3505,2016-09-01 16:20:44.0
3505050,050,BINANGUN,3505,2016-09-01 16:20:44.0
3505060,060,SUTOJAYAN,3505,2016-09-01 16:20:44.0
3505070,070,KADEMANGAN,3505,2016-09-01 16:20:44.0
3505080,080,KANIGORO,3505,2016-09-01 16:20:44.0
3505090,090,TALUN,3505,2016-09-01 16:20:44.0
3505100,100,SELOPURO,3505,2016-09-01 16:20:44.0
3505110,110,KESAMBEN,3505,2016-09-01 16:20:44.0
3505120,120,SELOREJO,3505,2016-09-01 16:20:44.0
3505130,130,DOKO,3505,2016-09-01 16:20:44.0
3505140,140,WLINGI,3505,2016-09-01 16:20:44.0
3505150,150,GANDUSARI,3505,2016-09-01 16:20:44.0
3505160,160,GARUM,3505,2016-09-01 16:20:44.0
3505170,170,NGLEGOK,3505,2016-09-01 16:20:44.0
3505180,180,SANANKULON,3505,2016-09-01 16:20:44.0
3505190,190,PONGGOK,3505,2016-09-01 16:20:44.0
3505200,200,SRENGAT,3505,2016-09-01 16:20:44.0
3505210,210,WONODADI,3505,2016-09-01 16:20:44.0
3505220,220,UDANAWU,3505,2016-09-01 16:20:44.0
3506010,010,MOJO,3506,2016-09-01 16:20:44.0
3506020,020,SEMEN,3506,2016-09-01 16:20:44.0
3506030,030,NGADILUWIH,3506,2016-09-01 16:20:44.0
3506040,040,KRAS,3506,2016-09-01 16:20:44.0
3506050,050,RINGINREJO,3506,2016-09-01 16:20:44.0
3506060,060,KANDAT,3506,2016-09-01 16:20:44.0
3506070,070,WATES,3506,2016-09-01 16:20:44.0
3506080,080,NGANCAR,3506,2016-09-01 16:20:44.0
3506090,090,PLOSOKLATEN,3506,2016-09-01 16:20:44.0
3506100,100,GURAH,3506,2016-09-01 16:20:44.0
3506110,110,PUNCU,3506,2016-09-01 16:20:44.0
3506120,120,KEPUNG,3506,2016-09-01 16:20:44.0
3506130,130,KANDANGAN,3506,2016-09-01 16:20:44.0
3506140,140,PARE,3506,2016-09-01 16:20:44.0
3506141,141,BADAS,3506,2016-09-01 16:20:44.0
3506150,150,KUNJANG,3506,2016-09-01 16:20:44.0
3506160,160,PLEMAHAN,3506,2016-09-01 16:20:44.0
3506170,170,PURWOASRI,3506,2016-09-01 16:20:44.0
3506180,180,PAPAR,3506,2016-09-01 16:20:44.0
3506190,190,PAGU,3506,2016-09-01 16:20:44.0
3506191,191,KAYEN KIDUL,3506,2016-09-01 16:20:44.0
3506200,200,GAMPENGREJO,3506,2016-09-01 16:20:44.0
3506201,201,NGASEM,3506,2016-09-01 16:20:44.0
3506210,210,BANYAKAN,3506,2016-09-01 16:20:44.0
3506220,220,GROGOL,3506,2016-09-01 16:20:44.0
3506230,230,TAROKAN,3506,2016-09-01 16:20:44.0
3507010,010,DONOMULYO,3507,2016-09-01 16:20:44.0
3507020,020,KALIPARE,3507,2016-09-01 16:20:44.0
3507030,030,PAGAK,3507,2016-09-01 16:20:44.0
3507040,040,BANTUR,3507,2016-09-01 16:20:44.0
3507050,050,GEDANGAN,3507,2016-09-01 16:20:44.0
3507060,060,SUMBERMANJING,3507,2016-09-01 16:20:44.0
3507070,070,DAMPIT,3507,2016-09-01 16:20:44.0
3507080,080,TIRTO YUDO,3507,2016-09-01 16:20:44.0
3507090,090,AMPELGADING,3507,2016-09-01 16:20:44.0
3507100,100,PONCOKUSUMO,3507,2016-09-01 16:20:44.0
3507110,110,WAJAK,3507,2016-09-01 16:20:44.0
3507120,120,TUREN,3507,2016-09-01 16:20:44.0
3507130,130,BULULAWANG,3507,2016-09-01 16:20:44.0
3507140,140,GONDANGLEGI,3507,2016-09-01 16:20:44.0
3507150,150,PAGELARAN,3507,2016-09-01 16:20:44.0
3507160,160,KEPANJEN,3507,2016-09-01 16:20:44.0
3507170,170,SUMBER PUCUNG,3507,2016-09-01 16:20:44.0
3507180,180,KROMENGAN,3507,2016-09-01 16:20:44.0
3507190,190,NGAJUM,3507,2016-09-01 16:20:44.0
3507200,200,WONOSARI,3507,2016-09-01 16:20:44.0
3507210,210,WAGIR,3507,2016-09-01 16:20:44.0
3507220,220,PAKISAJI,3507,2016-09-01 16:20:44.0
3507230,230,TAJINAN,3507,2016-09-01 16:20:44.0
3507240,240,TUMPANG,3507,2016-09-01 16:20:44.0
3507250,250,PAKIS,3507,2016-09-01 16:20:44.0
3507260,260,JABUNG,3507,2016-09-01 16:20:44.0
3507270,270,LAWANG,3507,2016-09-01 16:20:44.0
3507280,280,SINGOSARI,3507,2016-09-01 16:20:44.0
3507290,290,KARANGPLOSO,3507,2016-09-01 16:20:44.0
3507300,300,DAU,3507,2016-09-01 16:20:44.0
3507310,310,PUJON,3507,2016-09-01 16:20:44.0
3507320,320,NGANTANG,3507,2016-09-01 16:20:44.0
3507330,330,KASEMBON,3507,2016-09-01 16:20:44.0
3508010,010,TEMPURSARI,3508,2016-09-01 16:20:44.0
3508020,020,PRONOJIWO,3508,2016-09-01 16:20:44.0
3508030,030,CANDIPURO,3508,2016-09-01 16:20:44.0
3508040,040,PASIRIAN,3508,2016-09-01 16:20:44.0
3508050,050,TEMPEH,3508,2016-09-01 16:20:44.0
3508060,060,LUMAJANG,3508,2016-09-01 16:20:44.0
3508061,061,SUMBERSUKO,3508,2016-09-01 16:20:44.0
3508070,070,TEKUNG,3508,2016-09-01 16:20:44.0
3508080,080,KUNIR,3508,2016-09-01 16:20:44.0
3508090,090,YOSOWILANGUN,3508,2016-09-01 16:20:44.0
3508100,100,ROWOKANGKUNG,3508,2016-09-01 16:20:44.0
3508110,110,JATIROTO,3508,2016-09-01 16:20:44.0
3508120,120,RANDUAGUNG,3508,2016-09-01 16:20:44.0
3508130,130,SUKODONO,3508,2016-09-01 16:20:44.0
3508140,140,PADANG,3508,2016-09-01 16:20:44.0
3508150,150,PASRUJAMBE,3508,2016-09-01 16:20:44.0
3508160,160,SENDURO,3508,2016-09-01 16:20:44.0
3508170,170,GUCIALIT,3508,2016-09-01 16:20:44.0
3508180,180,KEDUNGJAJANG,3508,2016-09-01 16:20:44.0
3508190,190,KLAKAH,3508,2016-09-01 16:20:44.0
3508200,200,RANUYOSO,3508,2016-09-01 16:20:44.0
3509010,010,KENCONG,3509,2016-09-01 16:20:44.0
3509020,020,GUMUK MAS,3509,2016-09-01 16:20:44.0
3509030,030,PUGER,3509,2016-09-01 16:20:44.0
3509040,040,WULUHAN,3509,2016-09-01 16:20:44.0
3509050,050,AMBULU,3509,2016-09-01 16:20:44.0
3509060,060,TEMPUREJO,3509,2016-09-01 16:20:44.0
3509070,070,SILO,3509,2016-09-01 16:20:44.0
3509080,080,MAYANG,3509,2016-09-01 16:20:44.0
3509090,090,MUMBULSARI,3509,2016-09-01 16:20:44.0
3509100,100,JENGGAWAH,3509,2016-09-01 16:20:44.0
3509110,110,AJUNG,3509,2016-09-01 16:20:44.0
3509120,120,RAMBIPUJI,3509,2016-09-01 16:20:44.0
3509130,130,BALUNG,3509,2016-09-01 16:20:44.0
3509140,140,UMBULSARI,3509,2016-09-01 16:20:44.0
3509150,150,SEMBORO,3509,2016-09-01 16:20:44.0
3509160,160,JOMBANG,3509,2016-09-01 16:20:44.0
3509170,170,SUMBER BARU,3509,2016-09-01 16:20:44.0
3509180,180,TANGGUL,3509,2016-09-01 16:20:44.0
3509190,190,BANGSALSARI,3509,2016-09-01 16:20:44.0
3509200,200,PANTI,3509,2016-09-01 16:20:44.0
3509210,210,SUKORAMBI,3509,2016-09-01 16:20:44.0
3509220,220,ARJASA,3509,2016-09-01 16:20:44.0
3509230,230,PAKUSARI,3509,2016-09-01 16:20:44.0
3509240,240,KALISAT,3509,2016-09-01 16:20:44.0
3509250,250,LEDOKOMBO,3509,2016-09-01 16:20:44.0
3509260,260,SUMBERJAMBE,3509,2016-09-01 16:20:44.0
3509270,270,SUKOWONO,3509,2016-09-01 16:20:44.0
3509280,280,JELBUK,3509,2016-09-01 16:20:44.0
3509710,710,KALIWATES,3509,2016-09-01 16:20:44.0
3509720,720,SUMBERSARI,3509,2016-09-01 16:20:44.0
3509730,730,PATRANG,3509,2016-09-01 16:20:44.0
3510010,010,PESANGGARAN,3510,2016-09-01 16:20:44.0
3510011,011,SILIRAGUNG,3510,2016-09-01 16:20:44.0
3510020,020,BANGOREJO,3510,2016-09-01 16:20:44.0
3510030,030,PURWOHARJO,3510,2016-09-01 16:20:44.0
3510040,040,TEGALDLIMO,3510,2016-09-01 16:20:44.0
3510050,050,MUNCAR,3510,2016-09-01 16:20:44.0
3510060,060,CLURING,3510,2016-09-01 16:20:44.0
3510070,070,GAMBIRAN,3510,2016-09-01 16:20:44.0
3510071,071,TEGALSARI,3510,2016-09-01 16:20:44.0
3510080,080,GLENMORE,3510,2016-09-01 16:20:44.0
3510090,090,KALIBARU,3510,2016-09-01 16:20:44.0
3510100,100,GENTENG,3510,2016-09-01 16:20:44.0
3510110,110,SRONO,3510,2016-09-01 16:20:44.0
3510120,120,ROGOJAMPI,3510,2016-09-01 16:20:44.0
3510130,130,KABAT,3510,2016-09-01 16:20:44.0
3510140,140,SINGOJURUH,3510,2016-09-01 16:20:44.0
3510150,150,SEMPU,3510,2016-09-01 16:20:44.0
3510160,160,SONGGON,3510,2016-09-01 16:20:44.0
3510170,170,GLAGAH,3510,2016-09-01 16:20:44.0
3510171,171,LICIN,3510,2016-09-01 16:20:44.0
3510180,180,BANYUWANGI,3510,2016-09-01 16:20:44.0
3510190,190,GIRI,3510,2016-09-01 16:20:44.0
3510200,200,KALIPURO,3510,2016-09-01 16:20:44.0
3510210,210,WONGSOREJO,3510,2016-09-01 16:20:44.0
3511010,010,MAESAN,3511,2016-09-01 16:20:44.0
3511020,020,GRUJUGAN,3511,2016-09-01 16:20:44.0
3511030,030,TAMANAN,3511,2016-09-01 16:20:44.0
3511031,031,JAMBESARI DARUS SHOLAH,3511,2016-09-01 16:20:44.0
3511040,040,PUJER,3511,2016-09-01 16:20:44.0
3511050,050,TLOGOSARI,3511,2016-09-01 16:20:44.0
3511060,060,SUKOSARI,3511,2016-09-01 16:20:44.0
3511061,061,SUMBER WRINGIN,3511,2016-09-01 16:20:44.0
3511070,070,TAPEN,3511,2016-09-01 16:20:44.0
3511080,080,WONOSARI,3511,2016-09-01 16:20:44.0
3511090,090,TENGGARANG,3511,2016-09-01 16:20:44.0
3511100,100,BONDOWOSO,3511,2016-09-01 16:20:44.0
3511110,110,CURAH DAMI,3511,2016-09-01 16:20:44.0
3511111,111,BINAKAL,3511,2016-09-01 16:20:44.0
3511120,120,PAKEM,3511,2016-09-01 16:20:44.0
3511130,130,WRINGIN,3511,2016-09-01 16:20:44.0
3511140,140,TEGALAMPEL,3511,2016-09-01 16:20:44.0
3511141,141,TAMAN KROCOK,3511,2016-09-01 16:20:44.0
3511150,150,KLABANG,3511,2016-09-01 16:20:44.0
3511151,151,SEMPOL,3511,2016-09-01 16:20:44.0
3511152,152,BOTOLINGGO,3511,2016-09-01 16:20:44.0
3511160,160,PRAJEKAN,3511,2016-09-01 16:20:44.0
3511170,170,CERMEE,3511,2016-09-01 16:20:44.0
3512010,010,SUMBERMALANG,3512,2016-09-01 16:20:44.0
3512020,020,JATIBANTENG,3512,2016-09-01 16:20:44.0
3512030,030,BANYUGLUGUR,3512,2016-09-01 16:20:44.0
3512040,040,BESUKI,3512,2016-09-01 16:20:44.0
3512050,050,SUBOH,3512,2016-09-01 16:20:44.0
3512060,060,MLANDINGAN,3512,2016-09-01 16:20:44.0
3512070,070,BUNGATAN,3512,2016-09-01 16:20:44.0
3512080,080,KENDIT,3512,2016-09-01 16:20:44.0
3512090,090,PANARUKAN,3512,2016-09-01 16:20:44.0
3512100,100,SITUBONDO,3512,2016-09-01 16:20:44.0
3512110,110,MANGARAN,3512,2016-09-01 16:20:44.0
3512120,120,PANJI,3512,2016-09-01 16:20:44.0
3512130,130,KAPONGAN,3512,2016-09-01 16:20:44.0
3512140,140,ARJASA,3512,2016-09-01 16:20:44.0
3512150,150,JANGKAR,3512,2016-09-01 16:20:44.0
3512160,160,ASEMBAGUS,3512,2016-09-01 16:20:44.0
3512170,170,BANYUPUTIH,3512,2016-09-01 16:20:44.0
3513010,010,SUKAPURA,3513,2016-09-01 16:20:44.0
3513020,020,SUMBER,3513,2016-09-01 16:20:44.0
3513030,030,KURIPAN,3513,2016-09-01 16:20:44.0
3513040,040,BANTARAN,3513,2016-09-01 16:20:44.0
3513050,050,LECES,3513,2016-09-01 16:20:44.0
3513060,060,TEGALSIWALAN,3513,2016-09-01 16:20:44.0
3513070,070,BANYUANYAR,3513,2016-09-01 16:20:44.0
3513080,080,TIRIS,3513,2016-09-01 16:20:44.0
3513090,090,KRUCIL,3513,2016-09-01 16:20:44.0
3513100,100,GADING,3513,2016-09-01 16:20:44.0
3513110,110,PAKUNIRAN,3513,2016-09-01 16:20:44.0
3513120,120,KOTAANYAR,3513,2016-09-01 16:20:44.0
3513130,130,PAITON,3513,2016-09-01 16:20:44.0
3513140,140,BESUK,3513,2016-09-01 16:20:44.0
3513150,150,KRAKSAAN,3513,2016-09-01 16:20:44.0
3513160,160,KREJENGAN,3513,2016-09-01 16:20:44.0
3513170,170,PAJARAKAN,3513,2016-09-01 16:20:44.0
3513180,180,MARON,3513,2016-09-01 16:20:44.0
3513190,190,GENDING,3513,2016-09-01 16:20:44.0
3513200,200,DRINGU,3513,2016-09-01 16:20:44.0
3513210,210,WONOMERTO,3513,2016-09-01 16:20:44.0
3513220,220,LUMBANG,3513,2016-09-01 16:20:44.0
3513230,230,TONGAS,3513,2016-09-01 16:20:44.0
3513240,240,SUMBERASIH,3513,2016-09-01 16:20:44.0
3514010,010,PURWODADI,3514,2016-09-01 16:20:44.0
3514020,020,TUTUR,3514,2016-09-01 16:20:44.0
3514030,030,PUSPO,3514,2016-09-01 16:20:44.0
3514040,040,TOSARI,3514,2016-09-01 16:20:44.0
3514050,050,LUMBANG,3514,2016-09-01 16:20:44.0
3514060,060,PASREPAN,3514,2016-09-01 16:20:44.0
3514070,070,KEJAYAN,3514,2016-09-01 16:20:44.0
3514080,080,WONOREJO,3514,2016-09-01 16:20:44.0
3514090,090,PURWOSARI,3514,2016-09-01 16:20:44.0
3514100,100,PRIGEN,3514,2016-09-01 16:20:44.0
3514110,110,SUKOREJO,3514,2016-09-01 16:20:44.0
3514120,120,PANDAAN,3514,2016-09-01 16:20:44.0
3514130,130,GEMPOL,3514,2016-09-01 16:20:44.0
3514140,140,BEJI,3514,2016-09-01 16:20:44.0
3514150,150,BANGIL,3514,2016-09-01 16:20:44.0
3514160,160,REMBANG,3514,2016-09-01 16:20:44.0
3514170,170,KRATON,3514,2016-09-01 16:20:44.0
3514180,180,POHJENTREK,3514,2016-09-01 16:20:44.0
3514190,190,GONDANG WETAN,3514,2016-09-01 16:20:44.0
3514200,200,REJOSO,3514,2016-09-01 16:20:44.0
3514210,210,WINONGAN,3514,2016-09-01 16:20:44.0
3514220,220,GRATI,3514,2016-09-01 16:20:44.0
3514230,230,LEKOK,3514,2016-09-01 16:20:44.0
3514240,240,NGULING,3514,2016-09-01 16:20:44.0
3515010,010,TARIK,3515,2016-09-01 16:20:44.0
3515020,020,PRAMBON,3515,2016-09-01 16:20:44.0
3515030,030,KREMBUNG,3515,2016-09-01 16:20:44.0
3515040,040,PORONG,3515,2016-09-01 16:20:44.0
3515050,050,JABON,3515,2016-09-01 16:20:44.0
3515060,060,TANGGULANGIN,3515,2016-09-01 16:20:44.0
3515070,070,CANDI,3515,2016-09-01 16:20:44.0
3515080,080,TULANGAN,3515,2016-09-01 16:20:44.0
3515090,090,WONOAYU,3515,2016-09-01 16:20:44.0
3515100,100,SUKODONO,3515,2016-09-01 16:20:44.0
3515110,110,SIDOARJO,3515,2016-09-01 16:20:44.0
3515120,120,BUDURAN,3515,2016-09-01 16:20:44.0
3515130,130,SEDATI,3515,2016-09-01 16:20:44.0
3515140,140,WARU,3515,2016-09-01 16:20:44.0
3515150,150,GEDANGAN,3515,2016-09-01 16:20:44.0
3515160,160,TAMAN,3515,2016-09-01 16:20:44.0
3515170,170,KRIAN,3515,2016-09-01 16:20:44.0
3515180,180,BALONG BENDO,3515,2016-09-01 16:20:44.0
3516010,010,JATIREJO,3516,2016-09-01 16:20:44.0
3516020,020,GONDANG,3516,2016-09-01 16:20:44.0
3516030,030,PACET,3516,2016-09-01 16:20:44.0
3516040,040,TRAWAS,3516,2016-09-01 16:20:44.0
3516050,050,NGORO,3516,2016-09-01 16:20:44.0
3516060,060,PUNGGING,3516,2016-09-01 16:20:44.0
3516070,070,KUTOREJO,3516,2016-09-01 16:20:44.0
3516080,080,MOJOSARI,3516,2016-09-01 16:20:44.0
3516090,090,BANGSAL,3516,2016-09-01 16:20:44.0
3516091,091,MOJOANYAR,3516,2016-09-01 16:20:44.0
3516100,100,DLANGGU,3516,2016-09-01 16:20:44.0
3516110,110,PURI,3516,2016-09-01 16:20:44.0
3516120,120,TROWULAN,3516,2016-09-01 16:20:44.0
3516130,130,SOOKO,3516,2016-09-01 16:20:44.0
3516140,140,GEDEK,3516,2016-09-01 16:20:44.0
3516150,150,KEMLAGI,3516,2016-09-01 16:20:44.0
3516160,160,JETIS,3516,2016-09-01 16:20:44.0
3516170,170,DAWAR BLANDONG,3516,2016-09-01 16:20:44.0
3517010,010,BANDAR KEDUNG MULYO,3517,2016-09-01 16:20:44.0
3517020,020,PERAK,3517,2016-09-01 16:20:44.0
3517030,030,GUDO,3517,2016-09-01 16:20:44.0
3517040,040,DIWEK,3517,2016-09-01 16:20:44.0
3517050,050,NGORO,3517,2016-09-01 16:20:44.0
3517060,060,MOJOWARNO,3517,2016-09-01 16:20:44.0
3517070,070,BARENG,3517,2016-09-01 16:20:44.0
3517080,080,WONOSALAM,3517,2016-09-01 16:20:44.0
3517090,090,MOJOAGUNG,3517,2016-09-01 16:20:44.0
3517100,100,SUMOBITO,3517,2016-09-01 16:20:44.0
3517110,110,JOGO ROTO,3517,2016-09-01 16:20:44.0
3517120,120,PETERONGAN,3517,2016-09-01 16:20:44.0
3517130,130,JOMBANG,3517,2016-09-01 16:20:44.0
3517140,140,MEGALUH,3517,2016-09-01 16:20:44.0
3517150,150,TEMBELANG,3517,2016-09-01 16:20:44.0
3517160,160,KESAMBEN,3517,2016-09-01 16:20:44.0
3517170,170,KUDU,3517,2016-09-01 16:20:44.0
3517171,171,NGUSIKAN,3517,2016-09-01 16:20:44.0
3517180,180,PLOSO,3517,2016-09-01 16:20:44.0
3517190,190,KABUH,3517,2016-09-01 16:20:44.0
3517200,200,PLANDAAN,3517,2016-09-01 16:20:44.0
3518010,010,SAWAHAN,3518,2016-09-01 16:20:44.0
3518020,020,NGETOS,3518,2016-09-01 16:20:44.0
3518030,030,BERBEK,3518,2016-09-01 16:20:44.0
3518040,040,LOCERET,3518,2016-09-01 16:20:44.0
3518050,050,PACE,3518,2016-09-01 16:20:44.0
3518060,060,TANJUNGANOM,3518,2016-09-01 16:20:44.0
3518070,070,PRAMBON,3518,2016-09-01 16:20:44.0
3518080,080,NGRONGGOT,3518,2016-09-01 16:20:44.0
3518090,090,KERTOSONO,3518,2016-09-01 16:20:44.0
3518100,100,PATIANROWO,3518,2016-09-01 16:20:44.0
3518110,110,BARON,3518,2016-09-01 16:20:44.0
3518120,120,GONDANG,3518,2016-09-01 16:20:44.0
3518130,130,SUKOMORO,3518,2016-09-01 16:20:44.0
3518140,140,NGANJUK,3518,2016-09-01 16:20:44.0
3518150,150,BAGOR,3518,2016-09-01 16:20:44.0
3518160,160,WILANGAN,3518,2016-09-01 16:20:44.0
3518170,170,REJOSO,3518,2016-09-01 16:20:44.0
3518180,180,NGLUYU,3518,2016-09-01 16:20:44.0
3518190,190,LENGKONG,3518,2016-09-01 16:20:44.0
3518200,200,JATIKALEN,3518,2016-09-01 16:20:44.0
3519010,010,KEBONSARI,3519,2016-09-01 16:20:44.0
3519020,020,GEGER,3519,2016-09-01 16:20:44.0
3519030,030,DOLOPO,3519,2016-09-01 16:20:44.0
3519040,040,DAGANGAN,3519,2016-09-01 16:20:44.0
3519050,050,WUNGU,3519,2016-09-01 16:20:44.0
3519060,060,KARE,3519,2016-09-01 16:20:44.0
3519070,070,GEMARANG,3519,2016-09-01 16:20:44.0
3519080,080,SARADAN,3519,2016-09-01 16:20:44.0
3519090,090,PILANGKENCENG,3519,2016-09-01 16:20:44.0
3519100,100,MEJAYAN,3519,2016-09-01 16:20:44.0
3519110,110,WONOASRI,3519,2016-09-01 16:20:44.0
3519120,120,BALEREJO,3519,2016-09-01 16:20:44.0
3519130,130,MADIUN,3519,2016-09-01 16:20:44.0
3519140,140,SAWAHAN,3519,2016-09-01 16:20:44.0
3519150,150,JIWAN,3519,2016-09-01 16:20:44.0
3520010,010,PONCOL,3520,2016-09-01 16:20:44.0
3520020,020,PARANG,3520,2016-09-01 16:20:44.0
3520030,030,LEMBEYAN,3520,2016-09-01 16:20:44.0
3520040,040,TAKERAN,3520,2016-09-01 16:20:44.0
3520041,041,NGUNTORONADI,3520,2016-09-01 16:20:44.0
3520050,050,KAWEDANAN,3520,2016-09-01 16:20:44.0
3520060,060,MAGETAN,3520,2016-09-01 16:20:44.0
3520061,061,NGARIBOYO,3520,2016-09-01 16:20:44.0
3520070,070,PLAOSAN,3520,2016-09-01 16:20:44.0
3520071,071,SIDOREJO,3520,2016-09-01 16:20:44.0
3520080,080,PANEKAN,3520,2016-09-01 16:20:44.0
3520090,090,SUKOMORO,3520,2016-09-01 16:20:44.0
3520100,100,BENDO,3520,2016-09-01 16:20:44.0
3520110,110,MAOSPATI,3520,2016-09-01 16:20:44.0
3520120,120,KARANGREJO,3520,2016-09-01 16:20:44.0
3520121,121,KARAS,3520,2016-09-01 16:20:44.0
